# DNN. input 7 records, No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944350.2449574, 2, True, 1132, 1168, 217.3800149389073, 0, 0, 0, 0, -0.020980513
1529944350.2850654, 2, True, 1124, 1164, 217.5308748710141, 0, 0, 0, 0, -0.015375012
1529944350.3251393, 2, True, 1116, 1160, 213.11048154066964, 0, 0, 0, 0, -0.014984565
1529944350.3647726, 2, True, 1116, 1160, 213.11048154066964, 0, 0, 0, 0, -0.015825849
1529944350.4046526, 2, True, 1107, 1157, 207.87413407065418, 0, 0, 0, 0, -0.017504347
1529944350.4442582, 2, True, 1097, 1155, 206.8268610306844, 0, 0, 0, 0, -0.02074927
1529944350.4838545, 2, True, 1087, 1154, 203.4612625201853, 0, 0, 0, 0, -0.025355812
1529944350.5235455, 2, True, 1077, 1153, 184.69225250403707, 0, 0, 0, 0, -0.03136167
1529944350.563203, 2, True, 1067, 1153, 180.93845050080742, 0, 0, 0, 0, -0.0407883
1529944350.6026514, 2, True, 1067, 1153, 180.93845050080742, 0, 0, 0, 0, -0.04855926
1529944350.642758, 2, True, 1056, 1153, 180.1876901001615, 0, 0, 0, 0, -0.052910697
1529944350.6826048, 2, True, 1046, 1156, 180.0375380200323, 0, 0, 0, 0, -0.053041834
1529944350.7217095, 2, True, 1035, 1158, 180.00750760400646, 0, 0, 0, 0, -0.05057157
1529944350.7614603, 2, True, 1024, 1162, 180.0015015208013, 0, 0, 0, 0, -0.05233894
1529944350.8016791, 2, True, 1013, 1166, 180.00030030416025, 0, 0, 0, 0, -0.057373337
1529944350.8411734, 2, True, 1013, 1166, 180.00030030416025, 0, 0, 0, 0, -0.058419272
1529944350.8808062, 2, True, 1002, 1173, 180.00006006083206, 0, 0, 0, 0, -0.05862462
1529944350.9203832, 2, True, 991, 1178, 168.77101458853988, 0, 0, 0, 0, -0.054649472
1529944350.9600174, 2, True, 979, 1185, 177.75420291770797, 0, 0, 0, 0, -0.047384016
1529944350.9995944, 2, True, 969, 1192, 179.5508405835416, 0, 0, 0, 0, -0.04376177
1529944351.039728, 2, True, 958, 1199, 179.91016811670832, 0, 0, 0, 0, -0.035205577
1529944351.079345, 2, True, 949, 1208, 153.02998348817624, 0, 0, 0, 0, -0.022631539
1529944351.1199415, 2, True, 949, 1208, 153.02998348817624, 0, 0, 0, 0, -0.020044146
1529944351.1597848, 2, True, 939, 1216, 174.60599669763525, 0, 0, 0, 0, -0.016548775
1529944351.1993618, 2, True, 930, 1224, 147.07674589420208, 0, 0, 0, 0, -0.03033721
1529944351.2391245, 2, True, 922, 1233, 173.41534917884042, 0, 0, 0, 0, -0.018187167
1529944351.2787297, 2, True, 912, 1242, 142.6830698357681, 0, 0, 0, 0, -0.03194516
1529944351.318837, 2, True, 903, 1251, 136.5366139671536, 0, 0, 0, 0, -0.00072352577
1529944351.358443, 2, True, 894, 1261, 135.30731793640783, 0, 0, 0, 0, -0.00077135843
1529944351.3980749, 2, True, 894, 1261, 135.30731793640783, 0, 0, 0, 0, 0.019455206
1529944351.4376526, 2, True, 885, 1270, 129.98931229721452, 0, 0, 0, 0, 0.018435745
1529944351.47679, 2, True, 876, 1281, 124.9499174102951, 0, 0, 0, 0, 0.010344115
1529944351.5165477, 2, True, 866, 1291, 127.91782592216856, 0, 0, 0, 0, 0.012924878
1529944351.556153, 2, True, 855, 1301, 133.58356761294556, 0, 0, 0, 0, 0.00032187995
1529944351.5959415, 2, True, 844, 1312, 142.72309815136762, 0, 0, 0, 0, 0.027123978
1529944351.6353638, 2, True, 844, 1312, 142.72309815136762, 0, 0, 0, 0, 0.06304973
1529944351.6754978, 2, True, 833, 1323, 172.54461963027353, 0, 0, 0, 0, 0.09081337
1529944351.7150764, 2, True, 821, 1334, 151.55686622415857, 0, 0, 0, 0, 0.051179517
1529944351.754681, 2, True, 807, 1344, 153.0593307958173, 0, 0, 0, 0, 0.14592236
1529944351.7937849, 2, True, 791, 1352, 174.61186615916347, 0, 0, 0, 0, 0.18299322
1529944351.8339975, 2, True, 776, 1358, 178.9223732318327, 0, 0, 0, 0, 0.17435125
1529944351.87411, 2, True, 760, 1364, 179.78447464636653, 0, 0, 0, 0, 0.18917131
1529944351.9142525, 2, True, 760, 1364, 179.78447464636653, 0, 0, 0, 0, 0.21853992
1529944351.9543595, 2, True, 744, 1367, 179.95689492927332, 0, 0, 0, 0, 0.19330394
1529944351.9936187, 2, True, 728, 1368, 179.99137898585465, 0, 0, 0, 0, 0.21890646
1529944352.033725, 2, True, 713, 1369, 179.99827579717092, 0, 0, 0, 0, 0.1978519
1529944352.0738318, 2, True, 697, 1369, 204.77066038509298, 0, 0, 0, 0, 0.14726153
1529944352.1134372, 2, True, 684, 1365, 180.0, 0, 0, 0, 0, 0.15076903
1529944352.1530423, 2, True, 673, 1360, 252.0, 0, 0, 0, 0, 0.14142528
1529944352.1928227, 2, True, 673, 1360, 252.0, 0, 0, 0, 0, 0.16201177
1529944352.2324603, 2, True, 662, 1355, 245.14795246011664, 0, 0, 0, 0, 0.19853592
1529944352.2718227, 2, True, 654, 1349, 247.58846153690408, 0, 0, 0, 0, 0.20071435
1529944352.311827, 2, True, 654, 1349, 247.58846153690408, 0, 0, 0, 0, 0.21044007
1529944352.3510015, 2, True, 645, 1343, 256.46974702202516, 0, 0, 0, 0, 0.19547746
1529944352.390145, 2, True, 638, 1336, 267.29394940440505, 0, 0, 0, 0, 0.18012583
1529944352.430212, 2, True, 633, 1329, 269.458789880881, 0, 0, 0, 0, 0.14129715
1529944352.4698179, 2, True, 629, 1322, 269.8917579761762, 0, 0, 0, 0, 0.13926448
1529944352.5099242, 2, True, 629, 1313, 269.97835159523527, 0, 0, 0, 0, 0.12502587
1529944352.5495293, 2, True, 627, 1306, 269.99567031904706, 0, 0, 0, 0, 0.103511065
1529944352.589135, 2, True, 627, 1306, 269.99567031904706, 0, 0, 0, 0, 0.084072955
1529944352.62874, 2, True, 628, 1299, 269.99913406380944, 0, 0, 0, 0, 0.06826712
1529944352.6684542, 2, True, 629, 1291, 269.9998268127619, 0, 0, 0, 0, 0.058861874
1529944352.7080872, 2, True, 632, 1285, 269.99996536255236, 0, 0, 0, 0, 0.052489243
1529944352.7481897, 2, True, 636, 1279, 269.99999307251045, 0, 0, 0, 0, 0.046241056
1529944352.7884536, 2, True, 640, 1273, 283.35939112346097, 0, 0, 0, 0, 0.03980252
1529944352.8295355, 2, True, 640, 1273, 283.35939112346097, 0, 0, 0, 0, 0.012185735
1529944352.8686395, 2, True, 644, 1268, 289.1167196198466, 0, 0, 0, 0, 0.003945211
1529944352.9097736, 2, True, 649, 1263, 295.0753815665221, 0, 0, 0, 0, -0.015621231
1529944352.9495978, 2, True, 654, 1258, 299.38751978563255, 0, 0, 0, 0, -0.04056336
1529944352.9892251, 2, True, 660, 1254, 297.1295414017326, 0, 0, 0, 0, -0.053473894
1529944353.0288093, 2, True, 666, 1250, 301.03021900997544, 0, 0, 0, 0, -0.053010393
1529944353.0679312, 2, True, 672, 1247, 301.810348800275, 0, 0, 0, 0, -0.054982822
1529944353.107016, 2, True, 678, 1243, 312.36207240934067, 0, 0, 0, 0, -0.065910555
1529944353.1466222, 2, True, 678, 1243, 312.36207240934067, 0, 0, 0, 0, -0.121863455
1529944353.1862278, 2, True, 686, 1241, 314.47240918329777, 0, 0, 0, 0, -0.13096055
1529944353.2258325, 2, True, 692, 1238, 350.89448183665957, 0, 0, 0, 0, -0.15260203
1529944353.2656238, 2, True, 700, 1236, 329.748756186016, 0, 0, 0, 0, -0.19581771
1529944353.3062444, 2, True, 707, 1234, 332.69771029554084, 0, 0, 0, 0, -0.1565374
1529944353.3459256, 2, True, 715, 1232, 336.4436451675243, 0, 0, 0, 0, -0.13454199
1529944353.3854253, 2, True, 715, 1232, 336.4436451675243, 0, 0, 0, 0, -0.13997975
1529944353.4250588, 2, True, 723, 1231, 355.28872903350486, 0, 0, 0, 0, -0.117217444
1529944353.465136, 2, True, 731, 1229, 359.057745806701, 0, 0, 0, 0, -0.10050797
1529944353.5052702, 2, True, 740, 1229, 359.8115491613402, 0, 0, 0, 0, -0.09097652
1529944353.5448482, 2, True, 748, 1228, 359.96230983226803, 0, 0, 0, 0, -0.07168554
1529944353.585059, 2, True, 756, 1227, 359.9924619664536, 0, 0, 0, 0, -0.06820302
1529944353.624618, 2, True, 765, 1227, 359.99849239329075, 0, 0, 0, 0, -0.06343824
1529944353.6641653, 2, True, 765, 1227, 359.99849239329075, 0, 0, 0, 0, -0.057092678
1529944353.7037895, 2, True, 773, 1227, 342.55856958470457, 0, 0, 0, 0, -0.045310102
1529944353.7434037, 2, True, 781, 1227, 356.51171391694095, 0, 0, 0, 0, -0.028055282
1529944353.783984, 2, True, 790, 1227, 359.3023427833882, 0, 0, 0, 0, -0.048241414
1529944353.8237162, 2, True, 799, 1227, 359.86046855667763, 0, 0, 0, 0, -0.057854664
1529944353.8634326, 2, True, 808, 1228, 359.97209371133556, 0, 0, 0, 0, -0.051683947
1529944353.903428, 2, True, 817, 1228, 359.99441874226716, 0, 0, 0, 0, -0.0622538
1529944353.9430335, 2, True, 817, 1228, 359.99441874226716, 0, 0, 0, 0, -0.07308903
1529944353.982138, 2, True, 826, 1228, 359.99888374845347, 0, 0, 0, 0, -0.095485106
1529944354.0217426, 2, True, 835, 1228, 359.9997767496907, 0, 0, 0, 0, -0.11705559
1529944354.0613482, 2, True, 845, 1228, 359.99995534993815, 0, 0, 0, 0, -0.14896731
1529944354.1019561, 2, True, 855, 1228, 359.99999106998763, 0, 0, 0, 0, -0.18963724
1529944354.1420724, 2, True, 865, 1229, 359.99999821399757, 0, 0, 0, 0, -0.23260166
1529944354.1816692, 2, True, 865, 1229, 359.99999821399757, 0, 0, 0, 0, -0.27460873
1529944354.2212737, 2, True, 875, 1229, 359.99999964279954, 0, 0, 0, 0, -0.29390064
1529944354.2603774, 2, True, 885, 1230, 359.99999992855993, 0, 0, 0, 0, -0.32256263
1529944354.2999825, 2, True, 895, 1231, 359.99999998571195, 0, 0, 0, 0, -0.34996364
1529944354.3395882, 2, True, 905, 1231, 359.9999999971424, 0, 0, 0, 0, -0.3742694
1529944354.379226, 2, True, 917, 1231, 359.99999999942855, 0, 0, 0, 0, -0.39318877
1529944354.4193, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, -0.41065183
1529944354.458404, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, -0.42520496
1529944354.4986625, 2, True, 940, 1234, 359.99999999997715, 0, 0, 0, 0, -0.43092012
1529944354.5382686, 2, True, 952, 1234, 359.99999999999545, 0, 0, 0, 0, -0.44344816
1529944354.5778708, 2, True, 964, 1236, 359.99999999999915, 0, 0, 0, 0, -0.4569837
1529944354.618956, 2, True, 976, 1236, 359.99999999999983, 0, 0, 0, 0, -0.47035003
1529944354.6580656, 2, True, 976, 1236, 359.99999999999983, 0, 0, 0, 0, -0.48073164
1529944354.698666, 2, True, 1000, 1236, 0.0, 0, 0, 0, 0, -0.48319367
1529944354.7384546, 2, True, 1000, 1236, 0.0, 0, 0, 0, 0, -0.093823805
1529944354.7780325, 2, True, 1012, 1235, 0.0, 0, 0, 0, 0, -0.19012545
1529944354.8171642, 2, True, 1025, 1233, 0.0, 0, 0, 0, 0, -0.052451834
1529944354.856766, 2, True, 1037, 1231, 0.0, 0, 0, 0, 0, -0.09702279
1529944354.8964593, 2, True, 1051, 1229, 0.0, 0, 0, 0, 0, -0.07524496
1529944354.935953, 2, True, 1064, 1223, 0.0, 0, 0, 0, 0, -0.16606113
1529944354.9760597, 2, True, 1064, 1223, 0.0, 0, 0, 0, 0, -0.48782143
1529944355.016166, 2, True, 1076, 1217, 0.0, 0, 0, 0, 0, -0.4743788
1529944355.0552974, 2, True, 1089, 1211, 324.0, 0, 0, 0, 0, -0.4587495
1529944355.0944114, 2, True, 1100, 1204, 316.8, 0, 0, 0, 0, -0.01946915
1529944355.1345115, 2, True, 1110, 1195, 306.3120473687743, 0, 0, 0, 0, 0.21035904
1529944355.1741185, 2, True, 1120, 1186, 298.5144408779918, 0, 0, 0, 0, 0.33513406
1529944355.213211, 2, True, 1120, 1186, 298.5144408779918, 0, 0, 0, 0, 0.25571463
1529944355.2533243, 2, True, 1129, 1176, 296.9549227589773, 0, 0, 0, 0, 0.1300113
1529944355.2929022, 2, True, 1137, 1166, 296.6430191351727, 0, 0, 0, 0, -0.017280802
1529944355.333039, 2, True, 1143, 1156, 275.32860382703456, 0, 0, 0, 0, -0.16721365
1529944355.3721123, 2, True, 1149, 1146, 278.6355802803557, 0, 0, 0, 0, -0.15620913
1529944355.4117618, 2, True, 1153, 1135, 279.9709917952488, 0, 0, 0, 0, -0.14812753
1529944355.451357, 2, True, 1156, 1124, 271.99419835904973, 0, 0, 0, 0, -0.15169846
1529944355.4914455, 2, True, 1156, 1124, 271.99419835904973, 0, 0, 0, 0, -0.16642024
1529944355.531565, 2, True, 1159, 1114, 270.3988396718099, 0, 0, 0, 0, -0.16742346
1529944355.570668, 2, True, 1161, 1103, 270.079767934362, 0, 0, 0, 0, -0.1582097
1529944355.612273, 2, True, 1162, 1093, 270.0159535868724, 0, 0, 0, 0, -0.14795104
1529944355.6518564, 2, True, 1162, 1083, 270.0031907173745, 0, 0, 0, 0, -0.14908826
1529944355.6914802, 2, True, 1161, 1074, 270.0006381434749, 0, 0, 0, 0, -0.14287014
1529944355.7315683, 2, True, 1161, 1074, 270.0006381434749, 0, 0, 0, 0, -0.1328712
1529944355.7708192, 2, True, 1160, 1065, 253.5552905563469, 0, 0, 0, 0, -0.12747864
1529944355.8104243, 2, True, 1158, 1056, 245.45901542107876, 0, 0, 0, 0, -0.11072584
1529944355.849545, 2, True, 1158, 1056, 245.45901542107876, 0, 0, 0, 0, -0.07674573
1529944355.8891342, 2, True, 1154, 1048, 243.83976214255338, 0, 0, 0, 0, -0.043607786
1529944355.9287667, 2, True, 1150, 1040, 243.51590449273377, 0, 0, 0, 0, -0.01961709
1529944355.9683442, 2, True, 1145, 1034, 234.64830433678173, 0, 0, 0, 0, -0.008892761
1529944356.00848, 2, True, 1139, 1027, 237.32535430088956, 0, 0, 0, 0, 0.010948161
1529944356.0485573, 2, True, 1139, 1027, 237.32535430088956, 0, 0, 0, 0, 0.018073423
1529944356.0884519, 2, True, 1133, 1021, 227.46506461543268, 0, 0, 0, 0, 0.022267686
1529944356.1280656, 2, True, 1126, 1014, 217.56859078697502, 0, 0, 0, 0, 0.03343981
1529944356.1676629, 2, True, 1120, 1011, 229.45884847123682, 0, 0, 0, 0, 0.046521686
1529944356.207297, 2, True, 1120, 1011, 229.45884847123682, 0, 0, 0, 0, 0.039717663
1529944356.246873, 2, True, 1114, 1008, 225.89177260846083, 0, 0, 0, 0, 0.036373727
1529944356.2860048, 2, True, 1106, 1005, 206.61948070067004, 0, 0, 0, 0, 0.031894393
1529944356.3261104, 2, True, 1098, 1002, 213.7540453123193, 0, 0, 0, 0, 0.0518113
1529944356.3658664, 2, True, 1091, 1000, 213.70285854161585, 0, 0, 0, 0, 0.04786176
1529944356.405294, 2, True, 1091, 1000, 213.70285854161585, 0, 0, 0, 0, 0.04855979
1529944356.44566, 2, True, 1084, 998, 207.99261264998555, 0, 0, 0, 0, 0.044952314
1529944356.4852648, 2, True, 1077, 997, 185.5985225299971, 0, 0, 0, 0, 0.047827717
1529944356.5248706, 2, True, 1069, 996, 181.1197045059994, 0, 0, 0, 0, 0.062383473
1529944356.565105, 2, True, 1061, 996, 180.22394090119988, 0, 0, 0, 0, 0.054154027
1529944356.6047387, 2, True, 1052, 996, 198.14069183657062, 0, 0, 0, 0, 0.049220584
1529944356.6448224, 2, True, 1044, 996, 183.62813836731414, 0, 0, 0, 0, 0.05833581
1529944356.6844213, 2, True, 1044, 996, 183.62813836731414, 0, 0, 0, 0, 0.06961551
1529944356.7240572, 2, True, 1035, 997, 194.08502306065773, 0, 0, 0, 0, 0.05700642
1529944356.763659, 2, True, 1027, 1000, 182.81700461213154, 0, 0, 0, 0, 0.035125915
1529944356.8043408, 2, True, 1019, 1003, 180.5634009224263, 0, 0, 0, 0, 0.0309317
1529944356.8439548, 2, True, 1010, 1004, 180.11268018448527, 0, 0, 0, 0, 0.025549762
1529944356.8839521, 2, True, 1010, 1004, 180.11268018448527, 0, 0, 0, 0, 0.019746777
1529944356.9235573, 2, True, 1002, 1011, 180.02253603689707, 0, 0, 0, 0, 0.005742191
1529944356.9631627, 2, True, 995, 1014, 180.00450720737942, 0, 0, 0, 0, -0.0023037037
1529944357.0025764, 2, True, 986, 1018, 180.0009014414759, 0, 0, 0, 0, -0.014633034
1529944357.042213, 2, True, 978, 1023, 180.00018028829518, 0, 0, 0, 0, -0.02668287
1529944357.082288, 2, True, 970, 1028, 169.60434870719433, 0, 0, 0, 0, -0.03764244
1529944357.1218936, 2, True, 962, 1034, 177.92086974143888, 0, 0, 0, 0, -0.04112918
1529944357.1610467, 2, True, 962, 1034, 177.92086974143888, 0, 0, 0, 0, -0.05054729
1529944357.2006521, 2, True, 954, 1041, 162.7541629825168, 0, 0, 0, 0, -0.054152373
1529944357.2404258, 2, True, 946, 1048, 176.55083259650337, 0, 0, 0, 0, -0.042598087
1529944357.2800581, 2, True, 938, 1055, 179.31016651930068, 0, 0, 0, 0, -0.045197148
1529944357.320252, 2, True, 931, 1063, 154.57602913758132, 0, 0, 0, 0, -0.032077234
1529944357.3598096, 2, True, 925, 1072, 138.91520847680192, 0, 0, 0, 0, 0.019560352
1529944357.3990405, 2, True, 925, 1072, 138.91520847680192, 0, 0, 0, 0, 0.011740935
1529944357.438646, 2, True, 919, 1081, 135.78304434464604, 0, 0, 0, 0, -0.029584682
1529944357.4782522, 2, True, 912, 1089, 135.1566088689292, 0, 0, 0, 0, -0.03827372
1529944357.5183585, 2, True, 905, 1097, 135.0313244230715, 0, 0, 0, 0, -0.029228136
1529944357.558556, 2, True, 900, 1106, 127.82816385762575, 0, 0, 0, 0, -0.019156003
1529944357.5986319, 2, True, 894, 1115, 126.38753465875072, 0, 0, 0, 0, -0.01206729
1529944357.6382635, 2, True, 894, 1115, 126.38753465875072, 0, 0, 0, 0, -0.012512863
1529944357.6778736, 2, True, 889, 1124, 125.27112092043755, 0, 0, 0, 0, -0.016870566
1529944357.7174761, 2, True, 882, 1133, 97.0542241840875, 0, 0, 0, 0, -0.025316404
1529944357.7576118, 2, True, 882, 1133, 97.0542241840875, 0, 0, 0, 0, 0.0061981324
1529944357.7976887, 2, True, 877, 1143, 91.4108448368175, 0, 0, 0, 0, 0.0016384268
1529944357.8378258, 2, True, 872, 1152, 115.56817567333289, 0, 0, 0, 0, -0.0290534
1529944357.8774006, 2, True, 867, 1163, 120.39964387568956, 0, 0, 0, 0, -0.046914708
1529944357.9175243, 2, True, 862, 1172, 121.3659354811073, 0, 0, 0, 0, -0.06433809
1529944357.9581473, 2, True, 857, 1183, 121.55919583724445, 0, 0, 0, 0, -0.08403662
1529944357.9972217, 2, True, 857, 1183, 121.55919583724445, 0, 0, 0, 0, -0.095104285
1529944358.037326, 2, True, 852, 1193, 121.59784790847188, 0, 0, 0, 0, -0.095418125
1529944358.0769556, 2, True, 847, 1203, 121.92387651704897, 0, 0, 0, 0, -0.08580734
1529944358.116652, 2, True, 840, 1213, 124.37839290493699, 0, 0, 0, 0, -0.0504436
1529944358.156142, 2, True, 834, 1223, 96.8756785809874, 0, 0, 0, 0, -0.02984483
1529944358.1952457, 2, True, 834, 1223, 96.8756785809874, 0, 0, 0, 0, -0.0378588
1529944358.235355, 2, True, 829, 1233, 122.30298176613775, 0, 0, 0, 0, -0.10983836
1529944358.275487, 2, True, 822, 1242, 132.46059635322754, 0, 0, 0, 0, -0.050771818
1529944358.3145924, 2, True, 815, 1252, 98.4921192706455, 0, 0, 0, 0, 0.016779384
1529944358.3546705, 2, True, 807, 1261, 127.6984238541291, 0, 0, 0, 0, 0.0488807
1529944358.3944385, 2, True, 799, 1270, 133.53968477082583, 0, 0, 0, 0, 0.048984546
1529944358.4339132, 2, True, 790, 1278, 90.0, 0, 0, 0, 0, 0.085897736
1529944358.473516, 2, True, 790, 1278, 90.0, 0, 0, 0, 0, 0.11290194
1529944358.5132773, 2, True, 782, 1286, 162.0, 0, 0, 0, 0, -0.060670555
1529944358.5524092, 2, True, 772, 1292, 155.14795604363363, 0, 0, 0, 0, 0.09060457
1529944358.5921414, 2, True, 763, 1298, 175.02959120872674, 0, 0, 0, 0, 0.10401115
1529944358.6317482, 2, True, 754, 1304, 179.00591824174535, 0, 0, 0, 0, 0.11704368
1529944358.6713521, 2, True, 744, 1308, 179.80118364834908, 0, 0, 0, 0, 0.14769712
1529944358.710456, 2, True, 744, 1308, 179.80118364834908, 0, 0, 0, 0, 0.16498159
1529944358.7500608, 2, True, 735, 1313, 179.96023672966982, 0, 0, 0, 0, 0.18600158
1529944358.7896907, 2, True, 726, 1316, 179.99204734593397, 0, 0, 0, 0, 0.090181194
1529944358.8303225, 2, True, 716, 1318, 179.99840946918678, 0, 0, 0, 0, 0.08359399
1529944358.8699276, 2, True, 707, 1321, 179.99968189383736, 0, 0, 0, 0, 0.05191903
1529944358.9096503, 2, True, 698, 1323, 179.99993637876747, 0, 0, 0, 0, 0.0486649
1529944358.9491386, 2, True, 689, 1324, 179.99998727575348, 0, 0, 0, 0, 0.049435936
1529944358.9887707, 2, True, 689, 1324, 179.99998727575348, 0, 0, 0, 0, 0.05189861
1529944359.0288503, 2, True, 680, 1324, 179.9999974551507, 0, 0, 0, 0, 0.049924765
1529944359.0684557, 2, True, 671, 1324, 179.99999949103014, 0, 0, 0, 0, 0.055638168
1529944359.1081247, 2, True, 663, 1323, 179.99999989820603, 0, 0, 0, 0, 0.06636424
1529944359.1502388, 2, True, 655, 1323, 206.9520484200154, 0, 0, 0, 0, 0.077405274
1529944359.1898797, 2, True, 648, 1321, 218.1219165949903, 0, 0, 0, 0, 0.120377235
1529944359.230951, 2, True, 642, 1319, 223.62438817602197, 0, 0, 0, 0, 0.1580026
1529944359.2706966, 2, True, 642, 1319, 223.62438817602197, 0, 0, 0, 0, 0.16593543
1529944359.3108108, 2, True, 635, 1316, 229.79703582972368, 0, 0, 0, 0, 0.17221801
1529944359.3504052, 2, True, 630, 1313, 236.35509986170229, 0, 0, 0, 0, 0.16820776
1529944359.3900325, 2, True, 626, 1310, 227.27101997234047, 0, 0, 0, 0, 0.16217457
1529944359.4316487, 2, True, 622, 1306, 236.6831993635469, 0, 0, 0, 0, 0.15219386
1529944359.4712646, 2, True, 618, 1302, 242.08459734147587, 0, 0, 0, 0, 0.1355124
1529944359.511334, 2, True, 615, 1298, 246.97579448895743, 0, 0, 0, 0, 0.13348691
1529944359.5504372, 2, True, 615, 1298, 246.97579448895743, 0, 0, 0, 0, 0.12603328
1529944359.5895686, 2, True, 612, 1294, 248.95032272212472, 0, 0, 0, 0, 0.120262
1529944359.629823, 2, True, 610, 1290, 265.7900645444249, 0, 0, 0, 0, 0.11141435
1529944359.6694808, 2, True, 608, 1287, 269.158012908885, 0, 0, 0, 0, 0.082149446
1529944359.7089224, 2, True, 608, 1287, 269.158012908885, 0, 0, 0, 0, 0.0663916
1529944359.7485285, 2, True, 607, 1283, 252.39047362665775, 0, 0, 0, 0, 0.056439597
1529944359.7881622, 2, True, 606, 1279, 266.4780947253316, 0, 0, 0, 0, 0.076105036
1529944359.8279738, 2, True, 605, 1275, 269.29561894506634, 0, 0, 0, 0, 0.046562314
1529944359.8676553, 2, True, 605, 1272, 269.85912378901327, 0, 0, 0, 0, 0.034921817
1529944359.9076936, 2, True, 605, 1268, 269.97182475780266, 0, 0, 0, 0, 0.046016287
1529944359.9477956, 2, True, 605, 1268, 269.97182475780266, 0, 0, 0, 0, 0.048395835
1529944359.987373, 2, True, 604, 1265, 269.99436495156056, 0, 0, 0, 0, 0.03902912
1529944360.0269794, 2, True, 605, 1261, 269.9988729903121, 0, 0, 0, 0, 0.02245962
1529944360.0665846, 2, True, 605, 1257, 269.9997745980624, 0, 0, 0, 0, 0.03238125
1529944360.1061893, 2, True, 605, 1254, 269.9999549196125, 0, 0, 0, 0, 0.03415352
1529944360.1458752, 2, True, 607, 1250, 269.9999909839225, 0, 0, 0, 0, 0.03480567
1529944360.1854002, 2, True, 607, 1247, 269.9999981967845, 0, 0, 0, 0, 0.034096006
1529944360.2250051, 2, True, 607, 1247, 269.9999981967845, 0, 0, 0, 0, 0.034846354
1529944360.2646377, 2, True, 609, 1244, 269.9999996393569, 0, 0, 0, 0, 0.03520171
1529944360.3047173, 2, True, 609, 1244, 269.9999996393569, 0, 0, 0, 0, 0.033926327
1529944360.3444834, 2, True, 611, 1241, 269.9999999278714, 0, 0, 0, 0, 0.033334427
1529944360.3853598, 2, True, 613, 1238, 269.9999999855743, 0, 0, 0, 0, 0.03209747
1529944360.4244642, 2, True, 615, 1236, 269.99999999711486, 0, 0, 0, 0, 0.03062186
1529944360.4640977, 2, True, 618, 1234, 269.999999999423, 0, 0, 0, 0, 0.02992722
1529944360.5033338, 2, True, 621, 1232, 287.4411286134945, 0, 0, 0, 0, 0.028958367
1529944360.542915, 2, True, 625, 1230, 294.74025993925244, 0, 0, 0, 0, -0.016080761
1529944360.5820467, 2, True, 625, 1230, 294.74025993925244, 0, 0, 0, 0, -0.043406494
1529944360.6216257, 2, True, 627, 1228, 296.20009461079025, 0, 0, 0, 0, -0.038254775
1529944360.661258, 2, True, 631, 1227, 296.4920531387116, 0, 0, 0, 0, -0.0448322
1529944360.7008362, 2, True, 635, 1226, 305.5983985093509, 0, 0, 0, 0, -0.056045353
1529944360.741551, 2, True, 638, 1225, 305.5498171980577, 0, 0, 0, 0, -0.10138115
1529944360.7815664, 2, True, 640, 1223, 313.10996608889724, 0, 0, 0, 0, -0.060033157
1529944360.8211548, 2, True, 640, 1223, 313.10996608889724, 0, 0, 0, 0, -0.09019698
1529944360.8607607, 2, True, 645, 1223, 309.89707962028683, 0, 0, 0, 0, -0.105648056
1529944360.900867, 2, True, 648, 1222, 313.9794159240574, 0, 0, 0, 0, -0.09462428
1529944360.9409957, 2, True, 651, 1221, 314.79588583409713, 0, 0, 0, 0, -0.11060313
1529944360.9810805, 2, True, 655, 1220, 314.9591798161051, 0, 0, 0, 0, -0.08833353
1529944361.0202909, 2, True, 660, 1220, 322.5616911456093, 0, 0, 0, 0, -0.091764554
1529944361.0597982, 2, True, 663, 1219, 331.2602972874595, 0, 0, 0, 0, -0.11216109
1529944361.0995603, 2, True, 663, 1219, 331.2602972874595, 0, 0, 0, 0, -0.16426268
1529944361.1388354, 2, True, 667, 1218, 328.6477513157742, 0, 0, 0, 0, -0.16964138
1529944361.178461, 2, True, 672, 1218, 332.47750932149245, 0, 0, 0, 0, -0.1567754
1529944361.2180727, 2, True, 677, 1217, 354.4955018642985, 0, 0, 0, 0, -0.16480997
1529944361.257749, 2, True, 682, 1218, 358.89910037285966, 0, 0, 0, 0, -0.18673946
1529944361.2978587, 2, True, 687, 1218, 359.77982007457194, 0, 0, 0, 0, -0.17129858
1529944361.337864, 2, True, 687, 1218, 359.77982007457194, 0, 0, 0, 0, -0.16024388
1529944361.3769898, 2, True, 693, 1218, 359.9559640149144, 0, 0, 0, 0, -0.15991522
1529944361.4160755, 2, True, 698, 1218, 359.9911928029829, 0, 0, 0, 0, -0.1562899
1529944361.4557226, 2, True, 705, 1219, 359.9982385605966, 0, 0, 0, 0, -0.14160024
1529944361.494827, 2, True, 712, 1221, 359.9996477121193, 0, 0, 0, 0, -0.112127915
1529944361.5347881, 2, True, 717, 1222, 359.9999295424239, 0, 0, 0, 0, -0.10102717
