# RL. rule 5: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944214.3221965, 2, True, 1097, 1155, 206.8268610306844, 0, 0, 0, 0, 1.0
1529944214.3618064, 2, True, 1087, 1154, 203.4612625201853, 0, 0, 0, 0, 1.0
1529944214.401882, 2, True, 1077, 1153, 184.69225250403707, 0, 0, 0, 0, 1.0
1529944214.4410133, 2, True, 1077, 1153, 184.69225250403707, 0, 0, 0, 0, 1.0
1529944214.4806182, 2, True, 1067, 1153, 180.93845050080742, 0, 0, 0, 0, 1.0
1529944214.5207071, 2, True, 1056, 1153, 180.1876901001615, 0, 0, 0, 0, 1.0
1529944214.5603545, 2, True, 1046, 1156, 180.0375380200323, 0, 0, 0, 0, 1.0
1529944214.6004152, 2, True, 1046, 1156, 180.0375380200323, 0, 0, 0, 0, 1.0
1529944214.6400468, 2, True, 1035, 1158, 180.00750760400646, 0, 0, 0, 0, 1.0
1529944214.6796474, 2, True, 1024, 1162, 180.0015015208013, 0, 0, 0, 0, 1.0
1529944214.7192538, 2, True, 1013, 1166, 180.00030030416025, 0, 0, 0, 0, 1.0
1529944214.7598624, 2, True, 1002, 1173, 180.00006006083206, 0, 0, 0, 0, 1.0
1529944214.799439, 2, True, 991, 1178, 168.77101458853988, 0, 0, 0, 0, 1.0
1529944214.8395455, 2, True, 991, 1178, 168.77101458853988, 0, 0, 0, 0, 1.0
1529944214.8791509, 2, True, 979, 1185, 177.75420291770797, 0, 0, 0, 0, 1.0
1529944214.918261, 2, True, 969, 1192, 179.5508405835416, 0, 0, 0, 0, 1.0
1529944214.9588873, 2, True, 958, 1199, 179.91016811670832, 0, 0, 0, 0, 1.0
1529944214.9979677, 2, True, 949, 1208, 153.02998348817624, 0, 0, 0, 0, 1.0
1529944215.0392346, 2, True, 939, 1216, 174.60599669763525, 0, 0, 0, 0, 1.0
1529944215.079793, 2, True, 930, 1224, 147.07674589420208, 0, 0, 0, 0, 1.0
1529944215.1207936, 2, True, 922, 1233, 173.41534917884042, 0, 0, 0, 0, 1.0
1529944215.1605806, 2, True, 922, 1233, 173.41534917884042, 0, 0, 0, 0, 1.0
1529944215.2001584, 2, True, 912, 1242, 142.6830698357681, 0, 0, 0, 0, 1.0
1529944215.2392616, 2, True, 903, 1251, 136.5366139671536, 0, 0, 0, 0, 1.0
1529944215.2783654, 2, True, 894, 1261, 135.30731793640783, 0, 0, 0, 0, 1.0
1529944215.3180835, 2, True, 885, 1270, 129.98931229721452, 0, 0, 0, 0, 1.0
1529944215.3576891, 2, True, 876, 1281, 124.9499174102951, 0, 0, 0, 0, 1.0
1529944215.3972127, 2, True, 876, 1281, 124.9499174102951, 0, 0, 0, 0, 1.0
1529944215.4367874, 2, True, 866, 1291, 127.91782592216856, 0, 0, 0, 0, 1.0
1529944215.476424, 2, True, 855, 1301, 133.58356761294556, 0, 0, 0, 0, 1.0
1529944215.5164993, 2, True, 844, 1312, 142.72309815136762, 0, 0, 0, 0, 1.0
1529944215.556624, 2, True, 833, 1323, 172.54461963027353, 0, 0, 0, 0, 1.0
1529944215.596712, 2, True, 833, 1323, 172.54461963027353, 0, 0, 0, 0, 1.0
1529944215.636819, 2, True, 821, 1334, 151.55686622415857, 0, 0, 0, 0, 1.0
1529944215.6769578, 2, True, 807, 1344, 153.0593307958173, 0, 0, 0, 0, 1.0
1529944215.7165303, 2, True, 791, 1352, 174.61186615916347, 0, 0, 0, 0, 1.0
1529944215.7562497, 2, True, 776, 1358, 178.9223732318327, 0, 0, 0, 0, 1.0
1529944215.7958457, 2, True, 760, 1364, 179.78447464636653, 0, 0, 0, 0, 1.0
1529944215.8363805, 2, True, 744, 1367, 179.95689492927332, 0, 0, 0, 0, 1.0
1529944215.8761163, 2, True, 744, 1367, 179.95689492927332, 0, 0, 0, 0, 1.0
1529944215.9157217, 2, True, 728, 1368, 179.99137898585465, 0, 0, 0, 0, 1.0
1529944215.955516, 2, True, 713, 1369, 179.99827579717092, 0, 0, 0, 0, 1.0
1529944215.9950974, 2, True, 697, 1369, 204.77066038509298, 0, 0, 0, 0, 1.0
1529944216.034362, 2, True, 684, 1365, 180.0, 0, 0, 0, 0, 0.8888888888888888
1529944216.0738065, 2, True, 673, 1360, 252.0, 0, 0, 0, 0, 1.0
1529944216.1129107, 2, True, 673, 1360, 252.0, 0, 0, 0, 0, 1.0
1529944216.1526668, 2, True, 662, 1355, 245.14795246011664, 0, 0, 0, 0, 1.0
1529944216.1922967, 2, True, 654, 1349, 247.58846153690408, 0, 0, 0, 0, 1.0
1529944216.2324069, 2, True, 645, 1343, 256.46974702202516, 0, 0, 0, 0, 1.0
1529944216.2720857, 2, True, 638, 1336, 267.29394940440505, 0, 0, 0, 0, 1.0
1529944216.313201, 2, True, 633, 1329, 269.458789880881, 0, 0, 0, 0, 1.0
1529944216.3537338, 2, True, 629, 1322, 269.8917579761762, 0, 0, 0, 0, 1.0
1529944216.393334, 2, True, 629, 1322, 269.8917579761762, 0, 0, 0, 0, 1.0
1529944216.433413, 2, True, 629, 1313, 269.97835159523527, 0, 0, 0, 0, 1.0
1529944216.4730458, 2, True, 627, 1306, 269.99567031904706, 0, 0, 0, 0, 1.0
1529944216.5126233, 2, True, 628, 1299, 269.99913406380944, 0, 0, 0, 0, 1.0
1529944216.5522304, 2, True, 629, 1291, 269.9998268127619, 0, 0, 0, 0, 1.0
1529944216.5918345, 2, True, 632, 1285, 269.99996536255236, 0, 0, 0, 0, 1.0
1529944216.63144, 2, True, 632, 1285, 269.99996536255236, 0, 0, 0, 0, 1.0
1529944216.6717315, 2, True, 636, 1279, 269.99999307251045, 0, 0, 0, 0, 1.0
1529944216.7113056, 2, True, 640, 1273, 283.35939112346097, 0, 0, 0, 0, 1.0
1529944216.7519622, 2, True, 644, 1268, 289.1167196198466, 0, 0, 0, 0, 1.0
1529944216.7915418, 2, True, 644, 1268, 289.1167196198466, 0, 0, 0, 0, 0.9444444444444444
1529944216.8306453, 2, True, 649, 1263, 295.0753815665221, 0, 0, 0, 0, 1.0
1529944216.870752, 2, True, 654, 1258, 299.38751978563255, 0, 0, 0, 0, 1.0
1529944216.910357, 2, True, 660, 1254, 297.1295414017326, 0, 0, 0, 0, 1.0
1529944216.9499812, 2, True, 666, 1250, 301.03021900997544, 0, 0, 0, 0, 1.0
1529944216.9910715, 2, True, 672, 1247, 301.810348800275, 0, 0, 0, 0, 1.0
1529944217.030176, 2, True, 672, 1247, 301.810348800275, 0, 0, 0, 0, 0.9444444444444444
1529944217.0698993, 2, True, 678, 1243, 312.36207240934067, 0, 0, 0, 0, 1.0
1529944217.110001, 2, True, 686, 1241, 314.47240918329777, 0, 0, 0, 0, 0.8888888888888888
1529944217.1499946, 2, True, 686, 1241, 314.47240918329777, 0, 0, 0, 0, 0.8888888888888888
1529944217.1896281, 2, True, 692, 1238, 350.89448183665957, 0, 0, 0, 0, 1.0
1529944217.2293897, 2, True, 700, 1236, 329.748756186016, 0, 0, 0, 0, 1.0
1529944217.269023, 2, True, 707, 1234, 332.69771029554084, 0, 0, 0, 0, 1.0
1529944217.308098, 2, True, 715, 1232, 336.4436451675243, 0, 0, 0, 0, 1.0
1529944217.3478782, 2, True, 723, 1231, 355.28872903350486, 0, 0, 0, 0, 1.0
1529944217.387371, 2, True, 731, 1229, 359.057745806701, 0, 0, 0, 0, 1.0
1529944217.426977, 2, True, 731, 1229, 359.057745806701, 0, 0, 0, 0, 1.0
1529944217.4665825, 2, True, 740, 1229, 359.8115491613402, 0, 0, 0, 0, 1.0
1529944217.5056875, 2, True, 748, 1228, 359.96230983226803, 0, 0, 0, 0, 1.0
1529944217.5452912, 2, True, 756, 1227, 359.9924619664536, 0, 0, 0, 0, 1.0
1529944217.5853982, 2, True, 765, 1227, 359.99849239329075, 0, 0, 0, 0, 1.0
1529944217.6245022, 2, True, 773, 1227, 342.55856958470457, 0, 0, 0, 0, 1.0
1529944217.6636066, 2, True, 773, 1227, 342.55856958470457, 0, 0, 0, 0, 1.0
1529944217.7032304, 2, True, 781, 1227, 356.51171391694095, 0, 0, 0, 0, 1.0
1529944217.7428434, 2, True, 790, 1227, 359.3023427833882, 0, 0, 0, 0, 1.0
1529944217.782962, 2, True, 799, 1227, 359.86046855667763, 0, 0, 0, 0, 1.0
1529944217.8228297, 2, True, 808, 1228, 359.97209371133556, 0, 0, 0, 0, 1.0
1529944217.8625464, 2, True, 817, 1228, 359.99441874226716, 0, 0, 0, 0, 1.0
1529944217.9020605, 2, True, 826, 1228, 359.99888374845347, 0, 0, 0, 0, 1.0
1529944217.9416459, 2, True, 826, 1228, 359.99888374845347, 0, 0, 0, 0, 1.0
1529944217.98075, 2, True, 835, 1228, 359.9997767496907, 0, 0, 0, 0, 0.9444444444444444
1529944218.0203836, 2, True, 845, 1228, 359.99995534993815, 0, 0, 0, 0, 1.0
1529944218.060462, 2, True, 855, 1228, 359.99999106998763, 0, 0, 0, 0, 1.0
1529944218.1001074, 2, True, 865, 1229, 359.99999821399757, 0, 0, 0, 0, 1.0
1529944218.1396058, 2, True, 875, 1229, 359.99999964279954, 0, 0, 0, 0, 1.0
1529944218.1787057, 2, True, 875, 1229, 359.99999964279954, 0, 0, 0, 0, 1.0
1529944218.2183561, 2, True, 885, 1230, 359.99999992855993, 0, 0, 0, 0, 1.0
1529944218.2584903, 2, True, 895, 1231, 359.99999998571195, 0, 0, 0, 0, 1.0
1529944218.2985966, 2, True, 905, 1231, 359.9999999971424, 0, 0, 0, 0, 1.0
1529944218.3381746, 2, True, 917, 1231, 359.99999999942855, 0, 0, 0, 0, 1.0
1529944218.3780622, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.418006, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 0.8888888888888888
1529944218.4590101, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.4988022, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.5390453, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.578777, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.6189692, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.6592062, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.6993709, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.738585, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.7789097, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.8185067, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.858446, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.8977134, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.9371543, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, 1.0
1529944218.976759, 2, True, 940, 1234, 359.99999999997715, 0, 0, 0, 0, 1.0
1529944219.0168655, 2, True, 952, 1234, 359.99999999999545, 0, 0, 0, 0, 1.0
1529944219.0559697, 2, True, 964, 1236, 359.99999999999915, 0, 0, 0, 0, 1.0
1529944219.0955765, 2, True, 976, 1236, 359.99999999999983, 0, 0, 0, 0, 1.0
1529944219.135682, 2, True, 988, 1236, 359.99999999999994, 0, 0, 0, 0, 1.0
1529944219.1758418, 2, True, 988, 1236, 359.99999999999994, 0, 0, 0, 0, 1.0
1529944219.215581, 2, True, 1000, 1236, 0.0, 0, 0, 0, 0, 1.0
1529944219.2557156, 2, True, 1012, 1235, 0.0, 0, 0, 0, 0, 1.0
1529944219.2958214, 2, True, 1025, 1233, 0.0, 0, 0, 0, 0, 1.0
1529944219.3359988, 2, True, 1037, 1231, 0.0, 0, 0, 0, 0, 1.0
1529944219.3766286, 2, True, 1051, 1229, 0.0, 0, 0, 0, 0, 1.0
1529944219.4166148, 2, True, 1051, 1229, 0.0, 0, 0, 0, 0, 1.0
1529944219.4567587, 2, True, 1064, 1223, 0.0, 0, 0, 0, 0, 1.0
1529944219.496336, 2, True, 1076, 1217, 0.0, 0, 0, 0, 0, 1.0
1529944219.5354402, 2, True, 1089, 1211, 324.0, 0, 0, 0, 0, 1.0
1529944219.575047, 2, True, 1100, 1204, 316.8, 0, 0, 0, 0, 1.0
1529944219.614678, 2, True, 1110, 1195, 306.3120473687743, 0, 0, 0, 0, 1.0
1529944219.6544187, 2, True, 1120, 1186, 298.5144408779918, 0, 0, 0, 0, 1.0
1529944219.6943626, 2, True, 1120, 1186, 298.5144408779918, 0, 0, 0, 0, 1.0
1529944219.7334673, 2, True, 1129, 1176, 296.9549227589773, 0, 0, 0, 0, 1.0
1529944219.7731018, 2, True, 1137, 1166, 296.6430191351727, 0, 0, 0, 0, 1.0
1529944219.8127038, 2, True, 1143, 1156, 275.32860382703456, 0, 0, 0, 0, 0.9444444444444444
1529944219.8523417, 2, True, 1149, 1146, 278.6355802803557, 0, 0, 0, 0, 1.0
1529944219.8914802, 2, True, 1153, 1135, 279.9709917952488, 0, 0, 0, 0, 1.0
1529944219.9310849, 2, True, 1153, 1135, 279.9709917952488, 0, 0, 0, 0, 1.0
1529944219.9701884, 2, True, 1156, 1124, 271.99419835904973, 0, 0, 0, 0, 1.0
1529944220.009825, 2, True, 1159, 1114, 270.3988396718099, 0, 0, 0, 0, 1.0
1529944220.0500753, 2, True, 1161, 1103, 270.079767934362, 0, 0, 0, 0, 1.0
1529944220.0900068, 2, True, 1162, 1093, 270.0159535868724, 0, 0, 0, 0, 1.0
1529944220.1303022, 2, True, 1162, 1093, 270.0159535868724, 0, 0, 0, 0, 1.0
1529944220.1703815, 2, True, 1162, 1083, 270.0031907173745, 0, 0, 0, 0, 1.0
1529944220.2095063, 2, True, 1161, 1074, 270.0006381434749, 0, 0, 0, 0, 1.0
1529944220.2485888, 2, True, 1160, 1065, 253.5552905563469, 0, 0, 0, 0, 1.0
1529944220.2876985, 2, True, 1160, 1065, 253.5552905563469, 0, 0, 0, 0, 1.0
1529944220.3272989, 2, True, 1158, 1056, 245.45901542107876, 0, 0, 0, 0, 1.0
1529944220.3670144, 2, True, 1154, 1048, 243.83976214255338, 0, 0, 0, 0, 1.0
1529944220.4071178, 2, True, 1150, 1040, 243.51590449273377, 0, 0, 0, 0, 1.0
1529944220.447139, 2, True, 1150, 1040, 243.51590449273377, 0, 0, 0, 0, 1.0
1529944220.4867446, 2, True, 1145, 1034, 234.64830433678173, 0, 0, 0, 0, 1.0
1529944220.5263286, 2, True, 1139, 1027, 237.32535430088956, 0, 0, 0, 0, 1.0
1529944220.5664344, 2, True, 1133, 1021, 227.46506461543268, 0, 0, 0, 0, 1.0
1529944220.6056147, 2, True, 1126, 1014, 217.56859078697502, 0, 0, 0, 0, 1.0
1529944220.6447449, 2, True, 1126, 1014, 217.56859078697502, 0, 0, 0, 0, 1.0
1529944220.6843476, 2, True, 1120, 1011, 229.45884847123682, 0, 0, 0, 0, 1.0
1529944220.7239804, 2, True, 1114, 1008, 225.89177260846083, 0, 0, 0, 0, 1.0
1529944220.7640586, 2, True, 1106, 1005, 206.61948070067004, 0, 0, 0, 0, 1.0
1529944220.8043442, 2, True, 1098, 1002, 213.7540453123193, 0, 0, 0, 0, 1.0
1529944220.844802, 2, True, 1091, 1000, 213.70285854161585, 0, 0, 0, 0, 1.0
1529944220.884379, 2, True, 1091, 1000, 213.70285854161585, 0, 0, 0, 0, 1.0
1529944220.9239478, 2, True, 1084, 998, 207.99261264998555, 0, 0, 0, 0, 1.0
1529944220.963554, 2, True, 1077, 997, 185.5985225299971, 0, 0, 0, 0, 0.8888888888888888
1529944221.003159, 2, True, 1069, 996, 181.1197045059994, 0, 0, 0, 0, 1.0
1529944221.04292, 2, True, 1061, 996, 180.22394090119988, 0, 0, 0, 0, 1.0
1529944221.0826035, 2, True, 1052, 996, 198.14069183657062, 0, 0, 0, 0, 1.0
1529944221.1222093, 2, True, 1044, 996, 183.62813836731414, 0, 0, 0, 0, 1.0
1529944221.1624017, 2, True, 1044, 996, 183.62813836731414, 0, 0, 0, 0, 1.0
1529944221.2019908, 2, True, 1035, 997, 194.08502306065773, 0, 0, 0, 0, 1.0
1529944221.241613, 2, True, 1027, 1000, 182.81700461213154, 0, 0, 0, 0, 0.8888888888888888
1529944221.2811906, 2, True, 1019, 1003, 180.5634009224263, 0, 0, 0, 0, 1.0
1529944221.3202963, 2, True, 1010, 1004, 180.11268018448527, 0, 0, 0, 0, 1.0
1529944221.3604074, 2, True, 1002, 1011, 180.02253603689707, 0, 0, 0, 0, 1.0
1529944221.4000063, 2, True, 1002, 1011, 180.02253603689707, 0, 0, 0, 0, 1.0
1529944221.439612, 2, True, 995, 1014, 180.00450720737942, 0, 0, 0, 0, 1.0
1529944221.4792173, 2, True, 986, 1018, 180.0009014414759, 0, 0, 0, 0, 1.0
1529944221.5188234, 2, True, 978, 1023, 180.00018028829518, 0, 0, 0, 0, 1.0
1529944221.5584278, 2, True, 970, 1028, 169.60434870719433, 0, 0, 0, 0, 1.0
1529944221.5975502, 2, True, 962, 1034, 177.92086974143888, 0, 0, 0, 0, 1.0
1529944221.637236, 2, True, 954, 1041, 162.7541629825168, 0, 0, 0, 0, 1.0
1529944221.67677, 2, True, 954, 1041, 162.7541629825168, 0, 0, 0, 0, 1.0
1529944221.716849, 2, True, 946, 1048, 176.55083259650337, 0, 0, 0, 0, 1.0
1529944221.755981, 2, True, 938, 1055, 179.31016651930068, 0, 0, 0, 0, 1.0
1529944221.7957213, 2, True, 931, 1063, 154.57602913758132, 0, 0, 0, 0, 1.0
1529944221.8354273, 2, True, 925, 1072, 138.91520847680192, 0, 0, 0, 0, 1.0
1529944221.8760374, 2, True, 919, 1081, 135.78304434464604, 0, 0, 0, 0, 1.0
1529944221.9160628, -1, True, 912, 1089, 135.1566088689292, 0, 0, 0, 0, 1.0
