# RL. rule 3: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943894.194717, 2, True, 1077, 1153, 184.69225250403707, 0, 0, 0, 0, -1.0
1529943894.2347488, 2, True, 1067, 1153, 180.93845050080742, 0, 0, 0, 0, -1.0
1529943894.2750115, 2, True, 1056, 1153, 180.1876901001615, 0, 0, 0, 0, -1.0
1529943894.3151407, 2, True, 1046, 1156, 180.0375380200323, 0, 0, 0, 0, -1.0
1529943894.3547513, 2, True, 1035, 1158, 180.00750760400646, 0, 0, 0, 0, -1.0
1529943894.3950028, 2, True, 1024, 1162, 180.0015015208013, 0, 0, 0, 0, -1.0
1529943894.4344356, 2, True, 1013, 1166, 180.00030030416025, 0, 0, 0, 0, -1.0
1529943894.47354, 2, True, 1013, 1166, 180.00030030416025, 0, 0, 0, 0, -1.0
1529943894.5131445, 2, True, 1002, 1173, 180.00006006083206, 0, 0, 0, 0, -1.0
1529943894.55275, 2, True, 991, 1178, 168.77101458853988, 0, 0, 0, 0, -1.0
1529943894.592426, 2, True, 979, 1185, 177.75420291770797, 0, 0, 0, 0, -1.0
1529943894.6321397, 2, True, 969, 1192, 179.5508405835416, 0, 0, 0, 0, -1.0
1529943894.673282, 2, True, 958, 1199, 179.91016811670832, 0, 0, 0, 0, -1.0
1529943894.7138906, 2, True, 949, 1208, 153.02998348817624, 0, 0, 0, 0, -1.0
1529943894.7539625, 2, True, 949, 1208, 153.02998348817624, 0, 0, 0, 0, -1.0
1529943894.7931032, 2, True, 939, 1216, 174.60599669763525, 0, 0, 0, 0, -1.0
1529943894.833212, 2, True, 930, 1224, 147.07674589420208, 0, 0, 0, 0, -1.0
1529943894.8728402, 2, True, 922, 1233, 173.41534917884042, 0, 0, 0, 0, -1.0
1529943894.9144516, 2, True, 912, 1242, 142.6830698357681, 0, 0, 0, 0, -1.0
1529943894.9545705, 2, True, 903, 1251, 136.5366139671536, 0, 0, 0, 0, -1.0
1529943894.99464, 2, True, 903, 1251, 136.5366139671536, 0, 0, 0, 0, -1.0
1529943895.0344875, 2, True, 894, 1261, 135.30731793640783, 0, 0, 0, 0, -0.8888888888888888
1529943895.0740933, 2, True, 885, 1270, 129.98931229721452, 0, 0, 0, 0, -1.0
1529943895.1131968, 2, True, 876, 1281, 124.9499174102951, 0, 0, 0, 0, -1.0
1529943895.1523015, 2, True, 866, 1291, 127.91782592216856, 0, 0, 0, 0, -1.0
1529943895.1919081, 2, True, 855, 1301, 133.58356761294556, 0, 0, 0, 0, -0.8888888888888888
1529943895.2320132, 2, True, 844, 1312, 142.72309815136762, 0, 0, 0, 0, -1.0
1529943895.2711446, 2, True, 844, 1312, 142.72309815136762, 0, 0, 0, 0, -1.0
1529943895.3102233, 2, True, 833, 1323, 172.54461963027353, 0, 0, 0, 0, -1.0
1529943895.349869, 2, True, 821, 1334, 151.55686622415857, 0, 0, 0, 0, -1.0
1529943895.3894744, 2, True, 807, 1344, 153.0593307958173, 0, 0, 0, 0, -1.0
1529943895.4298534, 2, True, 791, 1352, 174.61186615916347, 0, 0, 0, 0, -1.0
1529943895.470463, 2, True, 776, 1358, 178.9223732318327, 0, 0, 0, 0, -1.0
1529943895.5109534, 2, True, 760, 1364, 179.78447464636653, 0, 0, 0, 0, -1.0
1529943895.550587, 2, True, 760, 1364, 179.78447464636653, 0, 0, 0, 0, -1.0
1529943895.5901647, 2, True, 744, 1367, 179.95689492927332, 0, 0, 0, 0, -1.0
1529943895.6297698, 2, True, 728, 1368, 179.99137898585465, 0, 0, 0, 0, -1.0
1529943895.6699085, 2, True, 713, 1369, 179.99827579717092, 0, 0, 0, 0, -1.0
1529943895.709648, 2, True, 697, 1369, 204.77066038509298, 0, 0, 0, 0, -1.0
1529943895.750275, 2, True, 684, 1365, 180.0, 0, 0, 0, 0, -1.0
1529943895.7897007, 2, True, 684, 1365, 180.0, 0, 0, 0, 0, -1.0
1529943895.82931, 2, True, 673, 1360, 252.0, 0, 0, 0, 0, -1.0
1529943895.869407, 2, True, 662, 1355, 245.14795246011664, 0, 0, 0, 0, -1.0
1529943895.90904, 2, True, 654, 1349, 247.58846153690408, 0, 0, 0, 0, -1.0
1529943895.9496477, 2, True, 645, 1343, 256.46974702202516, 0, 0, 0, 0, -1.0
1529943895.9903429, 2, True, 638, 1336, 267.29394940440505, 0, 0, 0, 0, -1.0
1529943896.0301092, 2, True, 633, 1329, 269.458789880881, 0, 0, 0, 0, -1.0
1529943896.0696027, 2, True, 633, 1329, 269.458789880881, 0, 0, 0, 0, -1.0
1529943896.1092353, 2, True, 629, 1322, 269.8917579761762, 0, 0, 0, 0, -1.0
1529943896.14884, 2, True, 629, 1313, 269.97835159523527, 0, 0, 0, 0, -1.0
1529943896.1885753, 2, True, 627, 1306, 269.99567031904706, 0, 0, 0, 0, -1.0
1529943896.2281816, 2, True, 628, 1299, 269.99913406380944, 0, 0, 0, 0, -1.0
1529943896.2682886, 2, True, 629, 1291, 269.9998268127619, 0, 0, 0, 0, -1.0
1529943896.307391, 2, True, 632, 1285, 269.99996536255236, 0, 0, 0, 0, -1.0
1529943896.3475251, 2, True, 632, 1285, 269.99996536255236, 0, 0, 0, 0, -1.0
1529943896.3871307, 2, True, 636, 1279, 269.99999307251045, 0, 0, 0, 0, -1.0
1529943896.4267082, 2, True, 640, 1273, 283.35939112346097, 0, 0, 0, 0, -1.0
1529943896.4658124, 2, True, 644, 1268, 289.1167196198466, 0, 0, 0, 0, -1.0
1529943896.50558, 2, True, 649, 1263, 295.0753815665221, 0, 0, 0, 0, -1.0
1529943896.545045, 2, True, 649, 1263, 295.0753815665221, 0, 0, 0, 0, -1.0
1529943896.5841272, 2, True, 654, 1258, 299.38751978563255, 0, 0, 0, 0, -1.0
1529943896.623231, 2, True, 660, 1254, 297.1295414017326, 0, 0, 0, 0, -1.0
1529943896.6628366, 2, True, 666, 1250, 301.03021900997544, 0, 0, 0, 0, -1.0
1529943896.702442, 2, True, 672, 1247, 301.810348800275, 0, 0, 0, 0, -1.0
1529943896.7416506, 2, True, 678, 1243, 312.36207240934067, 0, 0, 0, 0, -1.0
1529943896.7811794, 2, True, 686, 1241, 314.47240918329777, 0, 0, 0, 0, -1.0
1529943896.821258, 2, True, 686, 1241, 314.47240918329777, 0, 0, 0, 0, -1.0
1529943896.8608627, 2, True, 692, 1238, 350.89448183665957, 0, 0, 0, 0, -1.0
1529943896.9005306, 2, True, 700, 1236, 329.748756186016, 0, 0, 0, 0, -1.0
1529943896.9426112, 2, True, 707, 1234, 332.69771029554084, 0, 0, 0, 0, -1.0
1529943896.9822161, 2, True, 715, 1232, 336.4436451675243, 0, 0, 0, 0, -1.0
1529943897.0223234, 2, True, 715, 1232, 336.4436451675243, 0, 0, 0, 0, -1.0
1529943897.0619285, 2, True, 723, 1231, 355.28872903350486, 0, 0, 0, 0, -1.0
1529943897.101032, 2, True, 731, 1229, 359.057745806701, 0, 0, 0, 0, -1.0
1529943897.1406372, 2, True, 740, 1229, 359.8115491613402, 0, 0, 0, 0, -1.0
1529943897.181411, 2, True, 748, 1228, 359.96230983226803, 0, 0, 0, 0, -0.8888888888888888
1529943897.220962, 2, True, 756, 1227, 359.9924619664536, 0, 0, 0, 0, -1.0
1529943897.2609568, 2, True, 765, 1227, 359.99849239329075, 0, 0, 0, 0, -1.0
1529943897.3000617, 2, True, 765, 1227, 359.99849239329075, 0, 0, 0, 0, -1.0
1529943897.339667, 2, True, 773, 1227, 342.55856958470457, 0, 0, 0, 0, -1.0
1529943897.3792968, 2, True, 781, 1227, 356.51171391694095, 0, 0, 0, 0, -1.0
1529943897.418877, 2, True, 790, 1227, 359.3023427833882, 0, 0, 0, 0, -1.0
1529943897.4590986, 2, True, 799, 1227, 359.86046855667763, 0, 0, 0, 0, -1.0
1529943897.4986303, 2, True, 808, 1228, 359.97209371133556, 0, 0, 0, 0, -1.0
1529943897.5381944, 2, True, 808, 1228, 359.97209371133556, 0, 0, 0, 0, -1.0
1529943897.577334, 2, True, 817, 1228, 359.99441874226716, 0, 0, 0, 0, -1.0
1529943897.6169844, 2, True, 826, 1228, 359.99888374845347, 0, 0, 0, 0, -1.0
1529943897.6563458, 2, True, 835, 1228, 359.9997767496907, 0, 0, 0, 0, -1.0
1529943897.6961272, 2, True, 845, 1228, 359.99995534993815, 0, 0, 0, 0, -1.0
1529943897.7362761, 2, True, 855, 1228, 359.99999106998763, 0, 0, 0, 0, -1.0
1529943897.7763696, 2, True, 865, 1229, 359.99999821399757, 0, 0, 0, 0, -0.8888888888888888
1529943897.816003, 2, True, 865, 1229, 359.99999821399757, 0, 0, 0, 0, -1.0
1529943897.8556082, 2, True, 875, 1229, 359.99999964279954, 0, 0, 0, 0, -1.0
1529943897.895213, 2, True, 885, 1230, 359.99999992855993, 0, 0, 0, 0, -1.0
1529943897.935317, 2, True, 895, 1231, 359.99999998571195, 0, 0, 0, 0, -1.0
1529943897.974926, 2, True, 905, 1231, 359.9999999971424, 0, 0, 0, 0, -1.0
1529943898.014531, 2, True, 917, 1231, 359.99999999942855, 0, 0, 0, 0, -1.0
1529943898.0536072, 2, True, 917, 1231, 359.99999999942855, 0, 0, 0, 0, -1.0
1529943898.0937145, 2, True, 928, 1232, 359.99999999988574, 0, 0, 0, 0, -1.0
1529943898.1338477, 2, True, 940, 1234, 359.99999999997715, 0, 0, 0, 0, -1.0
1529943898.1739266, 2, True, 952, 1234, 359.99999999999545, 0, 0, 0, 0, -1.0
1529943898.2135606, 2, True, 964, 1236, 359.99999999999915, 0, 0, 0, 0, -1.0
1529943898.2531478, 2, True, 976, 1236, 359.99999999999983, 0, 0, 0, 0, -1.0
1529943898.2927477, 2, True, 988, 1236, 359.99999999999994, 0, 0, 0, 0, -1.0
1529943898.331847, 2, True, 988, 1236, 359.99999999999994, 0, 0, 0, 0, -1.0
1529943898.3709514, 2, True, 1000, 1236, 0.0, 0, 0, 0, 0, -1.0
1529943898.4110584, 2, True, 1012, 1235, 0.0, 0, 0, 0, 0, -1.0
1529943898.4506943, 2, True, 1025, 1233, 0.0, 0, 0, 0, 0, -1.0
1529943898.49077, 2, True, 1037, 1231, 0.0, 0, 0, 0, 0, -1.0
1529943898.5303748, 2, True, 1051, 1229, 0.0, 0, 0, 0, 0, -1.0
1529943898.5694835, 2, True, 1051, 1229, 0.0, 0, 0, 0, 0, -0.9444444444444444
1529943898.609084, 2, True, 1064, 1223, 0.0, 0, 0, 0, 0, -1.0
1529943898.6481884, 2, True, 1076, 1217, 0.0, 0, 0, 0, 0, -1.0
1529943898.688796, 2, True, 1089, 1211, 324.0, 0, 0, 0, 0, -1.0
1529943898.728937, 2, True, 1100, 1204, 316.8, 0, 0, 0, 0, -1.0
1529943898.7692125, 2, True, 1110, 1195, 306.3120473687743, 0, 0, 0, 0, -1.0
1529943898.8087378, 2, True, 1120, 1186, 298.5144408779918, 0, 0, 0, 0, -1.0
1529943898.8483424, 2, True, 1120, 1186, 298.5144408779918, 0, 0, 0, 0, -1.0
1529943898.888617, 2, True, 1129, 1176, 296.9549227589773, 0, 0, 0, 0, -1.0
1529943898.9284132, 2, True, 1137, 1166, 296.6430191351727, 0, 0, 0, 0, -1.0
1529943898.9680119, 2, True, 1143, 1156, 275.32860382703456, 0, 0, 0, 0, -1.0
1529943899.0077493, 2, True, 1149, 1146, 278.6355802803557, 0, 0, 0, 0, -1.0
1529943899.0478015, 2, True, 1153, 1135, 279.9709917952488, 0, 0, 0, 0, -1.0
1529943899.0878055, 2, True, 1156, 1124, 271.99419835904973, 0, 0, 0, 0, -1.0
1529943899.1274164, 2, True, 1156, 1124, 271.99419835904973, 0, 0, 0, 0, -1.0
1529943899.1670218, 2, True, 1159, 1114, 270.3988396718099, 0, 0, 0, 0, -1.0
1529943899.2062128, 2, True, 1161, 1103, 270.079767934362, 0, 0, 0, 0, -1.0
1529943899.2457926, 2, True, 1162, 1093, 270.0159535868724, 0, 0, 0, 0, -1.0
1529943899.286062, 2, True, 1162, 1083, 270.0031907173745, 0, 0, 0, 0, -1.0
1529943899.3255045, 2, True, 1161, 1074, 270.0006381434749, 0, 0, 0, 0, -1.0
1529943899.3646362, 2, True, 1161, 1074, 270.0006381434749, 0, 0, 0, 0, -1.0
1529943899.4042387, 2, True, 1160, 1065, 253.5552905563469, 0, 0, 0, 0, -1.0
1529943899.4443204, 2, True, 1158, 1056, 245.45901542107876, 0, 0, 0, 0, -1.0
1529943899.4844275, 2, True, 1158, 1056, 245.45901542107876, 0, 0, 0, 0, -1.0
1529943899.526038, 2, True, 1154, 1048, 243.83976214255338, 0, 0, 0, 0, -1.0
1529943899.565643, 2, True, 1150, 1040, 243.51590449273377, 0, 0, 0, 0, -1.0
1529943899.6054075, 2, True, 1145, 1034, 234.64830433678173, 0, 0, 0, 0, -1.0
1529943899.6456144, 2, True, 1139, 1027, 237.32535430088956, 0, 0, 0, 0, -1.0
1529943899.6851523, 2, True, 1139, 1027, 237.32535430088956, 0, 0, 0, 0, -1.0
1529943899.7242517, 2, True, 1133, 1021, 227.46506461543268, 0, 0, 0, 0, -1.0
1529943899.764363, 2, True, 1126, 1014, 217.56859078697502, 0, 0, 0, 0, -1.0
1529943899.805025, 2, True, 1120, 1011, 229.45884847123682, 0, 0, 0, 0, -1.0
1529943899.844686, 2, True, 1114, 1008, 225.89177260846083, 0, 0, 0, 0, -1.0
1529943899.8841798, 2, True, 1114, 1008, 225.89177260846083, 0, 0, 0, 0, -1.0
1529943899.923807, 2, True, 1106, 1005, 206.61948070067004, 0, 0, 0, 0, -1.0
1529943899.9634256, 2, True, 1098, 1002, 213.7540453123193, 0, 0, 0, 0, -1.0
1529943900.0029955, 2, True, 1091, 1000, 213.70285854161585, 0, 0, 0, 0, -1.0
1529943900.0426006, 2, True, 1084, 998, 207.99261264998555, 0, 0, 0, 0, -1.0
1529943900.0827076, 2, True, 1077, 997, 185.5985225299971, 0, 0, 0, 0, -1.0
1529943900.1218114, 2, True, 1077, 997, 185.5985225299971, 0, 0, 0, 0, -1.0
1529943900.1619184, 2, True, 1069, 996, 181.1197045059994, 0, 0, 0, 0, -1.0
1529943900.2015996, 2, True, 1061, 996, 180.22394090119988, 0, 0, 0, 0, -1.0
1529943900.2417426, 2, True, 1052, 996, 198.14069183657062, 0, 0, 0, 0, -1.0
1529943900.281956, 2, True, 1044, 996, 183.62813836731414, 0, 0, 0, 0, -1.0
1529943900.3218918, 2, True, 1044, 996, 183.62813836731414, 0, 0, 0, 0, -1.0
1529943900.361022, 2, True, 1035, 997, 194.08502306065773, 0, 0, 0, 0, -1.0
1529943900.4011018, 2, True, 1027, 1000, 182.81700461213154, 0, 0, 0, 0, -1.0
1529943900.4407077, 2, True, 1019, 1003, 180.5634009224263, 0, 0, 0, 0, -1.0
1529943900.48067, 2, True, 1010, 1004, 180.11268018448527, 0, 0, 0, 0, -1.0
1529943900.5204136, 2, True, 1002, 1011, 180.02253603689707, 0, 0, 0, 0, -1.0
1529943900.5604677, 2, True, 995, 1014, 180.00450720737942, 0, 0, 0, 0, -0.8888888888888888
1529943900.599962, 2, True, 995, 1014, 180.00450720737942, 0, 0, 0, 0, -1.0
1529943900.6390655, 2, True, 986, 1018, 180.0009014414759, 0, 0, 0, 0, -1.0
1529943900.6792006, 2, True, 978, 1023, 180.00018028829518, 0, 0, 0, 0, -1.0
1529943900.7193108, 2, True, 970, 1028, 169.60434870719433, 0, 0, 0, 0, -1.0
1529943900.7593884, 2, True, 962, 1034, 177.92086974143888, 0, 0, 0, 0, -1.0
1529943900.7996578, 2, True, 954, 1041, 162.7541629825168, 0, 0, 0, 0, -1.0
1529943900.8390975, 2, True, 946, 1048, 176.55083259650337, 0, 0, 0, 0, -1.0
1529943900.878731, 2, True, 946, 1048, 176.55083259650337, 0, 0, 0, 0, -1.0
1529943900.9189963, 2, True, 938, 1055, 179.31016651930068, 0, 0, 0, 0, -1.0
1529943900.9587407, 2, True, 931, 1063, 154.57602913758132, 0, 0, 0, 0, -1.0
1529943900.998364, 2, True, 925, 1072, 138.91520847680192, 0, 0, 0, 0, -1.0
1529943901.0389862, 2, True, 919, 1081, 135.78304434464604, 0, 0, 0, 0, -1.0
1529943901.0796802, 2, True, 912, 1089, 135.1566088689292, 0, 0, 0, 0, -1.0
1529943901.1201692, 2, True, 905, 1097, 135.0313244230715, 0, 0, 0, 0, -0.9444444444444444
1529943901.1592736, 2, True, 905, 1097, 135.0313244230715, 0, 0, 0, 0, -1.0
1529943901.1983774, 2, True, 900, 1106, 127.82816385762575, 0, 0, 0, 0, -1.0
1529943901.2385144, 2, True, 894, 1115, 126.38753465875072, 0, 0, 0, 0, -1.0
1529943901.2780893, 2, True, 889, 1124, 125.27112092043755, 0, 0, 0, 0, -1.0
1529943901.317953, 2, True, 882, 1133, 97.0542241840875, 0, 0, 0, 0, -1.0
1529943901.357483, 2, True, 877, 1143, 91.4108448368175, 0, 0, 0, 0, -1.0
1529943901.3965843, 2, True, 877, 1143, 91.4108448368175, 0, 0, 0, 0, -1.0
1529943901.4361613, 2, True, 872, 1152, 115.56817567333289, 0, 0, 0, 0, -1.0
1529943901.475293, 2, True, 867, 1163, 120.39964387568956, 0, 0, 0, 0, -1.0
1529943901.5148885, 2, True, 862, 1172, 121.3659354811073, 0, 0, 0, 0, -1.0
1529943901.5553477, 2, True, 857, 1183, 121.55919583724445, 0, 0, 0, 0, -1.0
1529943901.5952866, 2, True, 852, 1193, 121.59784790847188, 0, 0, 0, 0, -1.0
1529943901.6348922, 2, True, 847, 1203, 121.92387651704897, 0, 0, 0, 0, -1.0
1529943901.6744974, 2, True, 847, 1203, 121.92387651704897, 0, 0, 0, 0, -1.0
1529943901.7141027, 2, True, 840, 1213, 124.37839290493699, 0, 0, 0, 0, -1.0
1529943901.7537358, 2, True, 834, 1223, 96.8756785809874, 0, 0, 0, 0, -1.0
1529943901.7928588, 2, True, 829, 1233, 122.30298176613775, 0, 0, 0, 0, -1.0
1529943901.8324478, 2, True, 822, 1242, 132.46059635322754, 0, 0, 0, 0, -1.0
1529943901.8720233, 2, True, 815, 1252, 98.4921192706455, 0, 0, 0, 0, -1.0
1529943901.9118326, 2, True, 815, 1252, 98.4921192706455, 0, 0, 0, 0, -1.0
1529943901.9509363, 2, True, 807, 1261, 127.6984238541291, 0, 0, 0, 0, -0.8888888888888888
1529943901.9905708, 2, True, 799, 1270, 133.53968477082583, 0, 0, 0, 0, -0.9444444444444444
1529943902.0303285, 2, True, 790, 1278, 90.0, 0, 0, 0, 0, -1.0
1529943902.0705385, 2, True, 782, 1286, 162.0, 0, 0, 0, 0, -1.0
1529943902.1106443, 2, True, 772, 1292, 155.14795604363363, 0, 0, 0, 0, -1.0
1529943902.151592, 2, True, 763, 1298, 175.02959120872674, 0, 0, 0, 0, -1.0
1529943902.1912255, 2, True, 763, 1298, 175.02959120872674, 0, 0, 0, 0, -1.0
1529943902.2308304, 2, True, 754, 1304, 179.00591824174535, 0, 0, 0, 0, -1.0
1529943902.2709372, 2, True, 744, 1308, 179.80118364834908, 0, 0, 0, 0, -1.0
1529943902.3105361, 2, True, 735, 1313, 179.96023672966982, 0, 0, 0, 0, -1.0
1529943902.3502321, 2, True, 726, 1316, 179.99204734593397, 0, 0, 0, 0, -1.0
1529943902.3908203, 2, True, 716, 1318, 179.99840946918678, 0, 0, 0, 0, -0.9444444444444444
1529943902.4306567, 2, True, 716, 1318, 179.99840946918678, 0, 0, 0, 0, -1.0
1529943902.470773, 2, True, 707, 1321, 179.99968189383736, 0, 0, 0, 0, -1.0
1529943902.510873, 2, True, 698, 1323, 179.99993637876747, 0, 0, 0, 0, -1.0
1529943902.5505054, 2, True, 689, 1324, 179.99998727575348, 0, 0, 0, 0, -1.0
1529943902.5901163, 2, True, 680, 1324, 179.9999974551507, 0, 0, 0, 0, -1.0
1529943902.6298356, 2, True, 671, 1324, 179.99999949103014, 0, 0, 0, 0, -1.0
1529943902.6693444, 2, True, 663, 1323, 179.99999989820603, 0, 0, 0, 0, -1.0
1529943902.7084467, 2, True, 663, 1323, 179.99999989820603, 0, 0, 0, 0, -1.0
1529943902.7480526, 2, True, 655, 1323, 206.9520484200154, 0, 0, 0, 0, -1.0
1529943902.7876859, 2, True, 648, 1321, 218.1219165949903, 0, 0, 0, 0, -1.0
1529943902.8272626, 2, True, 642, 1319, 223.62438817602197, 0, 0, 0, 0, -1.0
1529943902.869048, 2, True, 635, 1316, 229.79703582972368, 0, 0, 0, 0, -1.0
1529943902.9096053, 2, True, 630, 1313, 236.35509986170229, 0, 0, 0, 0, -1.0
1529943902.949588, 2, True, 630, 1313, 236.35509986170229, 0, 0, 0, 0, -1.0
1529943902.9891932, 2, True, 626, 1310, 227.27101997234047, 0, 0, 0, 0, -1.0
1529943903.0287986, 2, True, 622, 1306, 236.6831993635469, 0, 0, 0, 0, -1.0
1529943903.0684037, 2, True, 618, 1302, 242.08459734147587, 0, 0, 0, 0, -1.0
1529943903.108033, 2, True, 615, 1298, 246.97579448895743, 0, 0, 0, 0, -1.0
1529943903.1492417, 2, True, 612, 1294, 248.95032272212472, 0, 0, 0, 0, -1.0
1529943903.1893375, 2, True, 612, 1294, 248.95032272212472, 0, 0, 0, 0, -1.0
1529943903.229456, 2, True, 610, 1290, 265.7900645444249, 0, 0, 0, 0, -1.0
1529943903.2685597, 2, True, 608, 1287, 269.158012908885, 0, 0, 0, 0, -0.9444444444444444
1529943903.3076632, 2, True, 607, 1283, 252.39047362665775, 0, 0, 0, 0, -1.0
1529943903.3479466, 2, True, 606, 1279, 266.4780947253316, 0, 0, 0, 0, -1.0
1529943903.3878763, 2, True, 605, 1275, 269.29561894506634, 0, 0, 0, 0, -1.0
1529943903.426981, 2, True, 605, 1275, 269.29561894506634, 0, 0, 0, 0, -1.0
1529943903.4666135, 2, True, 605, 1272, 269.85912378901327, 0, 0, 0, 0, -1.0
1529943903.5063722, 2, True, 605, 1268, 269.97182475780266, 0, 0, 0, 0, -1.0
1529943903.5459783, 2, True, 604, 1265, 269.99436495156056, 0, 0, 0, 0, -1.0
1529943903.585577, 2, True, 605, 1261, 269.9988729903121, 0, 0, 0, 0, -1.0
1529943903.6251607, 2, True, 605, 1261, 269.9988729903121, 0, 0, 0, 0, -1.0
1529943903.6647747, 2, True, 605, 1257, 269.9997745980624, 0, 0, 0, 0, -1.0
1529943903.7048721, 2, True, 605, 1254, 269.9999549196125, 0, 0, 0, 0, -1.0
1529943903.7439764, 2, True, 607, 1250, 269.9999909839225, 0, 0, 0, 0, -1.0
1529943903.7836163, 2, True, 607, 1247, 269.9999981967845, 0, 0, 0, 0, -1.0
1529943903.8241906, 2, True, 609, 1244, 269.9999996393569, 0, 0, 0, 0, -0.8888888888888888
1529943903.8643243, 2, True, 609, 1244, 269.9999996393569, 0, 0, 0, 0, -1.0
1529943903.9034004, 2, True, 611, 1241, 269.9999999278714, 0, 0, 0, 0, -1.0
1529943903.942506, 2, True, 613, 1238, 269.9999999855743, 0, 0, 0, 0, -1.0
1529943903.9821098, 2, True, 615, 1236, 269.99999999711486, 0, 0, 0, 0, -1.0
1529943904.021715, 2, True, 618, 1234, 269.999999999423, 0, 0, 0, 0, -1.0
1529943904.060819, 2, True, 621, 1232, 287.4411286134945, 0, 0, 0, 0, -1.0
1529943904.100926, 2, True, 621, 1232, 287.4411286134945, 0, 0, 0, 0, -1.0
1529943904.140226, 2, True, 625, 1230, 294.74025993925244, 0, 0, 0, 0, -1.0
1529943904.1798272, 2, True, 627, 1228, 296.20009461079025, 0, 0, 0, 0, -1.0
1529943904.219906, 2, True, 631, 1227, 296.4920531387116, 0, 0, 0, 0, -1.0
1529943904.259012, 2, True, 635, 1226, 305.5983985093509, 0, 0, 0, 0, -1.0
1529943904.2987838, 2, True, 638, 1225, 305.5498171980577, 0, 0, 0, 0, -1.0
1529943904.3392231, 2, True, 640, 1223, 313.10996608889724, 0, 0, 0, 0, -1.0
1529943904.3783274, 2, True, 640, 1223, 313.10996608889724, 0, 0, 0, 0, -1.0
1529943904.4179335, 2, True, 645, 1223, 309.89707962028683, 0, 0, 0, 0, -1.0
1529943904.4575388, 2, True, 648, 1222, 313.9794159240574, 0, 0, 0, 0, -1.0
1529943904.4966428, 2, True, 651, 1221, 314.79588583409713, 0, 0, 0, 0, -1.0
1529943904.5362494, 2, True, 655, 1220, 314.9591798161051, 0, 0, 0, 0, -1.0
1529943904.5763545, 2, True, 655, 1220, 314.9591798161051, 0, 0, 0, 0, -1.0
1529943904.6160853, 2, True, 660, 1220, 322.5616911456093, 0, 0, 0, 0, -1.0
1529943904.6557148, 2, True, 663, 1219, 331.2602972874595, 0, 0, 0, 0, -1.0
1529943904.6959012, 2, True, 667, 1218, 328.6477513157742, 0, 0, 0, 0, -1.0
1529943904.7360837, 2, True, 672, 1218, 332.47750932149245, 0, 0, 0, 0, -1.0
1529943904.7770143, 2, True, 677, 1217, 354.4955018642985, 0, 0, 0, 0, -1.0
1529943904.8171206, 2, True, 677, 1217, 354.4955018642985, 0, 0, 0, 0, -1.0
1529943904.8572564, 2, True, 682, 1218, 358.89910037285966, 0, 0, 0, 0, -1.0
1529943904.8968627, 2, True, 687, 1218, 359.77982007457194, 0, 0, 0, 0, -1.0
1529943904.935936, 2, True, 693, 1218, 359.9559640149144, 0, 0, 0, 0, -1.0
1529943904.9761183, 2, True, 698, 1218, 359.9911928029829, 0, 0, 0, 0, -1.0
1529943905.015648, 2, True, 705, 1219, 359.9982385605966, 0, 0, 0, 0, -1.0
1529943905.0547523, 2, True, 705, 1219, 359.9982385605966, 0, 0, 0, 0, -1.0
1529943905.0948586, 2, True, 712, 1221, 359.9996477121193, 0, 0, 0, 0, -1.0
1529943905.1354668, 2, True, 717, 1222, 359.9999295424239, 0, 0, 0, 0, -1.0
1529943905.175072, 2, True, 725, 1223, 359.9999859084848, 0, 0, 0, 0, -1.0
1529943905.2147732, 2, True, 731, 1225, 359.999997181697, 0, 0, 0, 0, -1.0
1529943905.2544892, 2, True, 739, 1226, 16.830009790473696, 0, 0, 0, 0, -1.0
1529943905.2939832, 2, True, 746, 1228, 25.823990251852464, 0, 0, 0, 0, -1.0
1529943905.3330877, 2, True, 746, 1228, 25.823990251852464, 0, 0, 0, 0, -1.0
1529943905.3723617, 2, True, 754, 1231, 30.769100094781308, 0, 0, 0, 0, -1.0
1529943905.4114358, 2, True, 762, 1233, 30.924818790315932, 0, 0, 0, 0, -1.0
1529943905.4510505, 2, True, 769, 1236, 42.18496375806319, 0, 0, 0, 0, -1.0
1529943905.4908237, 2, True, 777, 1240, 8.436992751612635, 0, 0, 0, 0, -1.0
1529943905.5302517, 2, True, 786, 1242, 30.117545574391208, 0, 0, 0, 0, -1.0
1529943905.5693557, 2, True, 786, 1242, 30.117545574391208, 0, 0, 0, 0, -1.0
1529943905.608961, 2, True, 795, 1246, 30.794516719487426, 0, 0, 0, 0, -1.0
1529943905.6490679, 2, True, 804, 1250, 34.589050367966166, 0, 0, 0, 0, -1.0
1529943905.6882117, 2, True, 813, 1255, 34.91142453483967, 0, 0, 0, 0, -1.0
1529943905.727329, 2, True, 823, 1258, 42.982289902763995, 0, 0, 0, 0, -1.0
1529943905.7674222, 2, True, 833, 1262, 8.596457980552799, 0, 0, 0, 0, -1.0
1529943905.8067782, 2, True, 833, 1262, 8.596457980552799, 0, 0, 0, 0, -1.0
1529943905.8463838, 2, True, 842, 1266, 22.971329470179015, 0, 0, 0, 0, -1.0
1529943905.8861217, 2, True, 853, 1269, 25.846300700511144, 0, 0, 0, 0, -1.0
1529943905.9257505, 2, True, 864, 1272, 5.169260140102228, 0, 0, 0, 0, -1.0
