# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596664.953287, 2, True, 1015, 1048, 270.09763277617117, 0, 0, 0, 0, -0.38494182
1529596664.9948978, 2, True, 1021, 1039, 270.0195265552342, 0, 0, 0, 0, -0.39098427
1529596665.0340142, 2, True, 1026, 1030, 270.0039053110468, 0, 0, 0, 0, -0.38779807
1529596665.073607, 2, True, 1032, 1022, 270.00078106220934, 0, 0, 0, 0, -0.3843659
1529596665.114748, 2, True, 1038, 1014, 270.0001562124419, 0, 0, 0, 0, -0.38000423
1529596665.1548235, 2, True, 1043, 1005, 281.2290242683014, 0, 0, 0, 0, -0.37542376
1529596665.1939662, 2, True, 1046, 998, 272.2458048536603, 0, 0, 0, 0, -0.36210176
1529596665.233568, 2, True, 1054, 983, 270.0898321941464, 0, 0, 0, 0, -0.3579581
1529596665.273159, 2, True, 1058, 976, 270.01796643882926, 0, 0, 0, 0, -0.35311377
1529596665.3127706, 2, True, 1061, 968, 270.00359328776585, 0, 0, 0, 0, -0.34360987
1529596665.352348, 2, True, 1063, 961, 270.0007186575532, 0, 0, 0, 0, -0.3404375
1529596665.392961, 2, True, 1065, 954, 270.00014373151066, 0, 0, 0, 0, -0.33855584
1529596665.4330904, 2, True, 1067, 947, 270.0000287463021, 0, 0, 0, 0, -0.33565456
1529596665.4736714, 2, True, 1067, 940, 260.9520611801479, 0, 0, 0, 0, -0.33509263
1529596665.5133092, 2, True, 1065, 927, 244.86707966704154, 0, 0, 0, 0, -0.33035886
1529596665.552914, 2, True, 1063, 921, 239.3691077987547, 0, 0, 0, 0, -0.31914058
1529596665.5930116, 2, True, 1059, 917, 235.88020886333658, 0, 0, 0, 0, -0.30227232
1529596665.6325934, 2, True, 1054, 913, 219.1696654087736, 0, 0, 0, 0, -0.28735384
1529596665.6727004, 2, True, 1050, 910, 212.6049406863639, 0, 0, 0, 0, -0.26542476
1529596665.7138221, 2, True, 1044, 908, 207.77302272065174, 0, 0, 0, 0, -0.23843917
1529596665.7534144, 2, True, 1033, 906, 195.62887600919217, 0, 0, 0, 0, -0.21464549
1529596665.7930205, 2, True, 1028, 906, 183.12577520183842, 0, 0, 0, 0, -0.17940351
1529596665.8341577, 2, True, 1022, 908, 180.62515504036767, 0, 0, 0, 0, -0.14232478
1529596665.8747373, 2, True, 1016, 909, 180.12503100807353, 0, 0, 0, 0, -0.12096474
1529596665.913863, 2, True, 1011, 911, 180.0250062016147, 0, 0, 0, 0, -0.10726339
1529596665.9544494, 2, True, 1006, 914, 180.00500124032294, 0, 0, 0, 0, -0.10379834
1529596665.9940557, 2, True, 1000, 917, 170.953055678952, 0, 0, 0, 0, -0.10825965
1529596666.03366, 2, True, 991, 926, 154.03381566069126, 0, 0, 0, 0, -0.09575647
1529596666.0732875, 2, True, 987, 930, 174.80676313213826, 0, 0, 0, 0, -0.051908493
1529596666.114908, 2, True, 983, 935, 142.96135262642764, 0, 0, 0, 0, -0.073528916
1529596666.1544814, 2, True, 978, 940, 126.19658260182031, 0, 0, 0, 0, -0.025889974
1529596666.1946204, 2, True, 975, 945, 125.6694560860011, 0, 0, 0, 0, 0.0025298356
1529596666.2351964, 2, True, 972, 951, 118.38592903649052, 0, 0, 0, 0, 0.0121580865
1529596666.2748017, 2, True, 970, 957, 113.77307803979443, 0, 0, 0, 0, 0.03723913
1529596666.3149436, 2, True, 966, 969, 94.5701018527983, 0, 0, 0, 0, 0.04300955
1529596666.3555484, 2, True, 964, 976, 90.91402037055965, 0, 0, 0, 0, 0.0695001
1529596666.395625, 2, True, 964, 982, 90.18280407411193, 0, 0, 0, 0, 0.07945326
1529596666.4352276, 2, True, 963, 990, 90.03656081482238, 0, 0, 0, 0, 0.07406788
1529596666.476839, 2, True, 964, 996, 90.00731216296448, 0, 0, 0, 0, 0.067760244
1529596666.5174696, 2, True, 964, 1004, 90.0014624325929, 0, 0, 0, 0, 0.043999728
1529596666.5575533, 2, True, 967, 1011, 76.64090213623591, 0, 0, 0, 0, 0.027883338
1529596666.5971584, 2, True, 972, 1026, 60.444225800941055, 0, 0, 0, 0, 0.0056951777
1529596666.6367645, 2, True, 976, 1033, 58.48453701847055, 0, 0, 0, 0, -0.024023678
1529596666.6779022, 2, True, 980, 1039, 47.69690740369411, 0, 0, 0, 0, -0.05030718
1529596666.7174785, 2, True, 984, 1045, 37.53299533889066, 0, 0, 0, 0, -0.05867845
1529596666.7596183, 2, True, 990, 1051, 39.351049465559726, 0, 0, 0, 0, -0.03620721
1529596666.7986956, 2, True, 996, 1056, 34.99202308391889, 0, 0, 0, 0, -0.050439116
1529596666.8383002, 2, True, 1002, 1061, 23.82841554378208, 0, 0, 0, 0, -0.046813536
1529596666.8774056, 2, True, 1016, 1069, 10.909706163494807, 0, 0, 0, 0, -0.014250431
1529596666.9165418, 2, True, 1024, 1072, 0.0, 0, 0, 0, 0, -0.015417374
1529596666.9561431, 2, True, 1032, 1073, 0.0, 0, 0, 0, 0, -0.041129187
1529596666.9977238, 2, True, 1041, 1075, 0.0, 0, 0, 0, 0, -0.08173287
1529596667.0378437, 2, True, 1049, 1076, 0.0, 0, 0, 0, 0, -0.110251896
1529596667.0804446, 2, True, 1058, 1076, 348.7710089067722, 0, 0, 0, 0, -0.13209526
1529596667.1195478, 2, True, 1067, 1075, 357.7542017813545, 0, 0, 0, 0, -0.046774104
1529596667.160156, 2, True, 1076, 1073, 359.5508403562709, 0, 0, 0, 0, 0.0005737021
1529596667.1997614, 2, True, 1093, 1067, 322.079087953572, 0, 0, 0, 0, 0.29513744
1529596667.2403688, 2, True, 1101, 1064, 316.4158175907144, 0, 0, 0, 0, 0.28292713
1529596667.2804759, 2, True, 1107, 1059, 307.2767741948052, 0, 0, 0, 0, 0.0473599
1529596667.320081, 2, True, 1114, 1053, 305.44897042073586, 0, 0, 0, 0, -0.120205164
1529596667.3611906, 2, True, 1121, 1048, 277.0897940841472, 0, 0, 0, 0, -0.2074125
1529596667.4007964, 2, True, 1125, 1041, 271.4179588168294, 0, 0, 0, 0, -0.25144506
1529596667.4404013, 2, True, 1130, 1034, 270.2835917633659, 0, 0, 0, 0, -0.2769467
1529596667.4800093, 2, True, 1133, 1027, 270.05671835267316, 0, 0, 0, 0, -0.3205945
1529596667.520113, 2, True, 1136, 1020, 270.01134367053464, 0, 0, 0, 0, -0.3540971
1529596667.56022, 2, True, 1137, 1005, 259.6047605782167, 0, 0, 0, 0, -0.3785443
1529596667.6003594, 2, True, 1137, 997, 246.66890799483846, 0, 0, 0, 0, -0.38580087
1529596667.639932, 2, True, 1135, 991, 244.08174065730532, 0, 0, 0, 0, -0.38460264
1529596667.6795404, 2, True, 1133, 984, 233.8885043303179, 0, 0, 0, 0, -0.37319878
1529596667.7191424, 2, True, 1132, 978, 226.77770343742847, 0, 0, 0, 0, -0.3582748
1529596667.7587478, 2, True, 1127, 974, 216.30758657557953, 0, 0, 0, 0, -0.34375897
1529596667.7983537, 2, True, 1122, 970, 209.9021239036593, 0, 0, 0, 0, -0.31383395
1529596667.8384607, 2, True, 1110, 964, 193.732254598998, 0, 0, 0, 0, -0.28618878
1529596667.8780818, 2, True, 1104, 963, 182.7464509197996, 0, 0, 0, 0, -0.22392301
1529596667.9201996, 2, True, 1097, 964, 180.54929018395993, 0, 0, 0, 0, -0.16872795
1529596667.9597824, 2, True, 1091, 966, 180.109858036792, 0, 0, 0, 0, -0.13288407
1529596668.0018945, 2, True, 1084, 969, 180.0219716073584, 0, 0, 0, 0, -0.113107815
1529596668.0425024, 2, True, 1078, 972, 161.9084989499962, 0, 0, 0, 0, -0.10057103
1529596668.0821083, 2, True, 1071, 977, 158.94057319439983, 0, 0, 0, 0, -0.06286211
1529596668.121713, 2, True, 1060, 987, 145.77327622678064, 0, 0, 0, 0, -0.03802895
1529596668.162321, 2, True, 1054, 993, 131.2095206918467, 0, 0, 0, 0, 0.0051717637
1529596668.202428, 2, True, 1050, 1000, 119.49394195765964, 0, 0, 0, 0, 0.037242997
1529596668.2420335, 2, True, 1046, 1008, 113.33991924279339, 0, 0, 0, 0, 0.05410153
1529596668.2816386, 2, True, 1043, 1016, 112.10911209996151, 0, 0, 0, 0, 0.07253363
1529596668.3217452, 2, True, 1041, 1025, 94.42182241999231, 0, 0, 0, 0, 0.077244386
1529596668.3618522, 2, True, 1040, 1034, 90.88436448399847, 0, 0, 0, 0, 0.08176375
1529596668.4029613, 2, True, 1040, 1052, 90.0, 0, 0, 0, 0, 0.057373323
1529596668.4425943, 2, True, 1041, 1060, 90.0, 0, 0, 0, 0, 0.037692286
1529596668.483676, 2, True, 1043, 1069, 65.62756930195937, 0, 0, 0, 0, 0.025200734
1529596668.5232816, 2, True, 1047, 1078, 58.17345983960804, 0, 0, 0, 0, 0.0064572534
1529596668.5628865, 2, True, 1050, 1086, 47.63469196792161, 0, 0, 0, 0, -0.025279598
1529596668.601991, 2, True, 1055, 1094, 48.5781982610166, 0, 0, 0, 0, -0.040930822
1529596668.6410947, 2, True, 1061, 1100, 38.659808254090095, 0, 0, 0, 0, -0.04838704
1529596668.6817024, 2, True, 1068, 1107, 30.963756532073525, 0, 0, 0, 0, -0.056378618
1529596668.7208061, 2, True, 1085, 1117, 18.94907079704035, 0, 0, 0, 0, -0.07067709
1529596668.760913, 2, True, 1094, 1120, 3.7898141594080688, 0, 0, 0, 0, -0.124982476
1529596668.80102, 2, True, 1104, 1121, 0.7579628318816147, 0, 0, 0, 0, -0.1816621
1529596668.8426352, 2, True, 1114, 1121, 0.1515925663763229, 0, 0, 0, 0, -0.25720423
1529596668.8827374, 2, True, 1125, 1121, 0.03031851327526458, 0, 0, 0, 0, -0.30806002
1529596668.9223425, 2, True, 1135, 1118, 338.75401984677865, 0, 0, 0, 0, -0.34147468
1529596668.9619472, 2, True, 1155, 1110, 323.1501538917863, 0, 0, 0, 0, -0.010635952
1529596669.001553, 2, True, 1164, 1105, 306.234333262657, 0, 0, 0, 0, -0.004303485
1529596669.0416818, 2, True, 1172, 1098, 298.4989075941938, 0, 0, 0, 0, 0.075669095
1529596669.0817845, 2, True, 1179, 1090, 275.6997815188388, 0, 0, 0, 0, 0.14357737
1529596669.1213715, 2, True, 1185, 1082, 271.13995630376775, 0, 0, 0, 0, 0.035044275
1529596669.1614778, 2, True, 1188, 1074, 270.2279912607535, 0, 0, 0, 0, -0.09266964
1529596669.2020872, 2, True, 1192, 1065, 270.0455982521507, 0, 0, 0, 0, -0.37312484
1529596669.2427268, 2, True, 1193, 1049, 244.4993772012766, 0, 0, 0, 0, -0.39761928
1529596669.2823298, 2, True, 1192, 1042, 236.07797647949494, 0, 0, 0, 0, -0.3884568
1529596669.322935, 2, True, 1190, 1036, 227.21559279800138, 0, 0, 0, 0, -0.3618642
1529596669.3625126, 2, True, 1187, 1031, 214.21411807111346, 0, 0, 0, 0, -0.33748102
1529596669.4041233, 2, True, 1182, 1026, 209.48342870871605, 0, 0, 0, 0, -0.303102
1529596669.4447317, 2, True, 1177, 1022, 203.33781333082467, 0, 0, 0, 0, -0.2668519
1529596669.4843369, 2, True, 1166, 1018, 188.9732652981678, 0, 0, 0, 0, -0.22976978
1529596669.5239422, 2, True, 1160, 1019, 181.79465305963356, 0, 0, 0, 0, -0.16696078
1529596669.5645788, 2, True, 1152, 1020, 180.35893061192672, 0, 0, 0, 0, -0.122874744
1529596669.6051586, 2, True, 1146, 1022, 180.07178612238533, 0, 0, 0, 0, -0.09084119
1529596669.6452863, 2, True, 1139, 1026, 180.01435722447707, 0, 0, 0, 0, -0.06465244
1529596669.6853716, 2, True, 1132, 1030, 180.00287144489542, 0, 0, 0, 0, -0.05336754
1529596669.7249773, 2, True, 1120, 1044, 136.80011777201003, 0, 0, 0, 0, -0.04204492
1529596669.7645824, 2, True, 1115, 1052, 120.61206449606439, 0, 0, 0, 0, 0.034363706
1529596669.8041875, 2, True, 1110, 1061, 117.37444394354564, 0, 0, 0, 0, 0.053512853
1529596669.8443213, 2, True, 1106, 1070, 95.47488878870912, 0, 0, 0, 0, 0.05654731
1529596669.8849022, 2, True, 1102, 1080, 91.09497775774183, 0, 0, 0, 0, 0.08229756
1529596669.9260125, 2, True, 1101, 1091, 90.21899555154836, 0, 0, 0, 0, 0.076371826
1529596669.9651165, 2, True, 1100, 1101, 90.04379911030968, 0, 0, 0, 0, 0.052638575
1529596670.004721, 2, True, 1101, 1112, 75.26080192940987, 0, 0, 0, 0, 0.029733974
1529596670.044356, 2, True, 1106, 1132, 59.91598476819073, 0, 0, 0, 0, 0.033442426
1529596670.0839314, 2, True, 1111, 1142, 47.98319695363814, 0, 0, 0, 0, 0.007797753
1529596670.1250405, 2, True, 1118, 1150, 45.59663939072763, 0, 0, 0, 0, -0.020246856
1529596670.165175, 2, True, 1126, 1158, 39.17419976137819, 0, 0, 0, 0, -0.080143616
1529596670.2042513, 2, True, 1134, 1165, 29.0868745356546, 0, 0, 0, 0, -0.17322594
1529596670.2453823, 2, True, 1145, 1169, 20.565331806791356, 0, 0, 0, 0, -0.25253293
1529596670.2849965, 2, True, 1156, 1173, 4.113066361358271, 0, 0, 0, 0, -0.34644085
1529596670.3245711, 2, True, 1167, 1174, 0.8226132722716542, 0, 0, 0, 0, -0.420593
1529596670.3647118, 2, True, 1190, 1174, 0.03290453089086612, 0, 0, 0, 0, -0.48172325
1529596670.4042845, 2, True, 1202, 1172, 0.006580906178173224, 0, 0, 0, 0, -0.54199237
1529596670.4459214, 2, True, 1213, 1168, 0.001316181235634646, 0, 0, 0, 0, -0.5691925
1529596670.4860003, 2, True, 1223, 1162, 0.0002632362471269292, 0, 0, 0, 0, -0.57193875
1529596670.5261292, 2, True, 1233, 1155, 324.00004827592835, 0, 0, 0, 0, -0.55424047
1529596670.56574, 2, True, 1242, 1147, 297.2448402355617, 0, 0, 0, 0, -0.020864466
1529596670.6048164, 2, True, 1250, 1137, 275.4489680471123, 0, 0, 0, 0, 0.038880043
1529596670.6439202, 2, True, 1260, 1118, 270.2179587218845, 0, 0, 0, 0, -0.04349999
1529596670.6835265, 2, True, 1263, 1108, 270.0435917443769, 0, 0, 0, 0, -0.028637215
1529596670.7241342, 2, True, 1265, 1098, 252.56759075979392, 0, 0, 0, 0, -0.13546653
1529596670.7637668, 2, True, 1265, 1089, 245.2614772102964, 0, 0, 0, 0, -0.12126706
1529596670.8033447, 2, True, 1263, 1081, 239.44798367163838, 0, 0, 0, 0, -0.3447081
1529596670.8433785, 2, True, 1260, 1075, 227.88959673432768, 0, 0, 0, 0, -0.3134238
1529596670.8830175, 2, True, 1256, 1069, 225.57792184476344, 0, 0, 0, 0, -0.27497327
1529596670.9235914, 2, True, 1246, 1060, 208.27054087155085, 0, 0, 0, 0, -0.24554375
1529596670.9631758, 2, True, 1240, 1058, 203.09523956454075, 0, 0, 0, 0, -0.20182265
1529596671.0037837, 2, True, 1233, 1057, 197.73067759119854, 0, 0, 0, 0, -0.1643053
1529596671.0434163, 2, True, 1227, 1057, 183.5461355182397, 0, 0, 0, 0, -0.1353172
1529596671.0850325, 2, True, 1219, 1059, 180.70922710364795, 0, 0, 0, 0, -0.101844825
1529596671.1246428, 2, True, 1212, 1060, 180.1418454207296, 0, 0, 0, 0, -0.07764038
1529596671.16421, 2, True, 1206, 1063, 180.0283690841459, 0, 0, 0, 0, -0.062109306
1529596671.2043495, 2, True, 1192, 1072, 170.9531874792777, 0, 0, 0, 0, -0.04314104
1529596671.2449462, 2, True, 1186, 1078, 142.19063979655095, 0, 0, 0, 0, -0.020520322
1529596671.2855606, 2, True, 1182, 1085, 136.43812795931018, 0, 0, 0, 0, 0.006733824
1529596671.3276446, 2, True, 1177, 1092, 120.53966507641749, 0, 0, 0, 0, -0.0011989992
1529596671.3672795, 2, True, 1173, 1100, 96.10793301528349, 0, 0, 0, 0, 0.0017186471
1529596671.4068568, 2, True, 1169, 1108, 91.22158660305669, 0, 0, 0, 0, 0.017842093
1529596671.4464612, 2, True, 1166, 1117, 90.24431732061134, 0, 0, 0, 0, 0.017601177
1529596671.4866, 2, True, 1161, 1135, 90.00977269282446, 0, 0, 0, 0, 0.0144277215
1529596671.5271757, 2, True, 1158, 1145, 90.00195453856489, 0, 0, 0, 0, 0.031311102
1529596671.5672832, 2, True, 1158, 1155, 90.00039090771298, 0, 0, 0, 0, 0.048947413
1529596671.6068873, 2, True, 1158, 1155, 90.00039090771298, 0, 0, 0, 0, 0.07255842
1529596671.6466246, 2, True, 1157, 1165, 90.00007818154259, 0, 0, 0, 0, 0.10663632
1529596671.687284, 2, True, 1156, 1175, 90.00001563630852, 0, 0, 0, 0, 0.11959158
1529596671.7274652, 2, True, 1156, 1186, 90.0, 0, 0, 0, 0, 0.12197222
1529596671.7670743, 2, True, 1156, 1186, 90.0, 0, 0, 0, 0, 0.1156672
1529596671.8066773, 2, True, 1156, 1197, 76.64060232072667, 0, 0, 0, 0, 0.11000907
1529596671.8463228, 2, True, 1156, 1197, 76.64060232072667, 0, 0, 0, 0, 0.073686056
1529596671.8854675, 2, True, 1157, 1208, 76.0991231919063, 0, 0, 0, 0, 0.052122567
1529596671.9265852, 2, True, 1157, 1219, 70.38981530826874, 0, 0, 0, 0, 0.012708261
1529596671.9671602, 2, True, 1157, 1219, 70.38981530826874, 0, 0, 0, 0, -0.039653983
1529596672.0067825, 2, True, 1158, 1230, 71.33000508265481, 0, 0, 0, 0, -0.07369091
1529596672.047065, 2, True, 1157, 1241, 71.51804406485401, 0, 0, 0, 0, -0.1175622
1529596672.0869107, 2, True, 1157, 1241, 71.51804406485401, 0, 0, 0, 0, -0.15487668
1529596672.1265168, 2, True, 1157, 1253, 77.25566474820174, 0, 0, 0, 0, -0.17667678
1529596672.1656199, 2, True, 1157, 1253, 77.25566474820174, 0, 0, 0, 0, -0.1765169
1529596672.2058687, 2, True, 1157, 1265, 76.22213567740131, 0, 0, 0, 0, -0.18963213
1529596672.246003, 2, True, 1156, 1277, 82.17227048735658, 0, 0, 0, 0, -0.20300241
1529596672.2861013, 2, True, 1156, 1277, 82.17227048735658, 0, 0, 0, 0, -0.20085764
1529596672.325803, 2, True, 1154, 1290, 88.43445409747132, 0, 0, 0, 0, -0.21596482
1529596672.3669124, 2, True, 1153, 1302, 89.68689081949427, 0, 0, 0, 0, -0.1903686
1529596672.4065495, 2, True, 1153, 1302, 89.68689081949427, 0, 0, 0, 0, -0.18913914
1529596672.445654, 2, True, 1151, 1315, 89.93737816389886, 0, 0, 0, 0, -0.18442325
1529596672.4853342, 2, True, 1145, 1329, 89.98747563277978, 0, 0, 0, 0, -0.19517106
1529596672.525978, 2, True, 1145, 1329, 89.98747563277978, 0, 0, 0, 0, -0.18804482
1529596672.5660594, 2, True, 1140, 1342, 89.99749512655596, 0, 0, 0, 0, -0.1956762
1529596672.6071637, 2, True, 1134, 1355, 89.9994990253112, 0, 0, 0, 0, -0.19458376
1529596672.6468294, 2, True, 1134, 1355, 89.9994990253112, 0, 0, 0, 0, -0.19306034
1529596672.6870923, 2, True, 1125, 1368, 89.99989980506224, 0, 0, 0, 0, -0.21328084
1529596672.7272315, 2, True, 1125, 1368, 89.99989980506224, 0, 0, 0, 0, -0.22678244
1529596672.766339, 2, True, 1113, 1380, 114.77098568060586, 0, 0, 0, 0, -0.26813304
1529596672.8054397, 2, True, 1113, 1380, 114.77098568060586, 0, 0, 0, 0, -0.21946341
1529596672.8457134, 2, True, 1101, 1392, 166.9541971361212, 0, 0, 0, 0, -0.25057644
1529596672.8853207, 2, True, 1101, 1392, 166.9541971361212, 0, 0, 0, 0, -0.26658484
1529596672.9254246, 2, True, 1087, 1402, 177.39083942722425, 0, 0, 0, 0, -0.26533028
1529596672.9650302, 2, True, 1072, 1411, 179.47816788544486, 0, 0, 0, 0, -0.24213143
1529596673.005137, 2, True, 1072, 1411, 179.47816788544486, 0, 0, 0, 0, -0.21206918
1529596673.0457666, 2, True, 1055, 1418, 179.89563357708897, 0, 0, 0, 0, -0.23637176
1529596673.085883, 2, True, 1038, 1421, 179.9791267154178, 0, 0, 0, 0, -0.21885687
1529596673.125488, 2, True, 1022, 1423, 201.24786628474595, 0, 0, 0, 0, -0.075862214
1529596673.164947, 2, True, 1022, 1423, 201.24786628474595, 0, 0, 0, 0, -0.1000237
1529596673.2045517, 2, True, 1007, 1422, 217.83934420131433, 0, 0, 0, 0, -0.15355344
1529596673.2441576, 2, True, 993, 1418, 223.56787369728679, 0, 0, 0, 0, -0.21619032
1529596673.2837696, 2, True, 993, 1418, 223.56787369728679, 0, 0, 0, 0, -0.22765471
1529596673.3234825, 2, True, 982, 1411, 233.76152071867355, 0, 0, 0, 0, -0.29030386
1529596673.3630917, 2, True, 982, 1411, 233.76152071867355, 0, 0, 0, 0, -0.3173568
1529596673.403769, 2, True, 973, 1403, 244.65641532637096, 0, 0, 0, 0, -0.32277733
1529596673.443365, 2, True, 967, 1393, 253.70228743381116, 0, 0, 0, 0, -0.32581666
1529596673.4824693, 2, True, 967, 1393, 253.70228743381116, 0, 0, 0, 0, -0.32993597
1529596673.5217395, 2, True, 965, 1382, 266.74045748676224, 0, 0, 0, 0, -0.3476457
1529596673.5633318, 2, True, 963, 1371, 269.34809149735247, 0, 0, 0, 0, -0.35047218
1529596673.6025233, 2, True, 963, 1371, 269.34809149735247, 0, 0, 0, 0, -0.3604371
1529596673.6432333, 2, True, 965, 1360, 269.8696182994705, 0, 0, 0, 0, -0.3738883
1529596673.6828637, 2, True, 970, 1348, 269.9739236598941, 0, 0, 0, 0, -0.3908078
1529596673.7231305, 2, True, 970, 1348, 269.9739236598941, 0, 0, 0, 0, -0.40406072
1529596673.7633638, 2, True, 976, 1337, 269.9947847319788, 0, 0, 0, 0, -0.4126262
1529596673.8034768, 2, True, 984, 1326, 296.95100970622156, 0, 0, 0, 0, -0.4132793
1529596673.8441706, 2, True, 984, 1326, 296.95100970622156, 0, 0, 0, 0, -0.43725833
1529596673.8838506, 2, True, 995, 1317, 275.3902019412443, 0, 0, 0, 0, -0.44001153
1529596673.9234276, 2, True, 1007, 1308, 343.07804038824884, 0, 0, 0, 0, -0.4485205
1529596673.9630704, 2, True, 1007, 1308, 343.07804038824884, 0, 0, 0, 0, -0.4402091
1529596674.0022063, 2, True, 1020, 1300, 331.0113052986088, 0, 0, 0, 0, -0.40279323
1529596674.0423799, 2, True, 1020, 1300, 331.0113052986088, 0, 0, 0, 0, -0.41529256
1529596674.082599, 2, True, 1034, 1292, 354.20226105972176, 0, 0, 0, 0, -0.39041013
1529596674.1226866, 2, True, 1047, 1284, 358.8404522119444, 0, 0, 0, 0, -0.3561086
1529596674.1623366, 2, True, 1047, 1284, 358.8404522119444, 0, 0, 0, 0, -0.35669026
1529596674.2020643, 2, True, 1062, 1278, 359.7680904423889, 0, 0, 0, 0, -0.41115233
1529596674.2427108, 2, True, 1076, 1271, 359.95361808847775, 0, 0, 0, 0, -0.41053545
1529596674.2824242, 2, True, 1076, 1271, 359.95361808847775, 0, 0, 0, 0, -0.39095247
1529596674.3229437, 2, True, 1092, 1264, 359.99072361769555, 0, 0, 0, 0, -0.39426777
1529596674.3642166, 2, True, 1107, 1257, 359.9981447235391, 0, 0, 0, 0, -0.4266843
1529596674.4048629, 2, True, 1107, 1257, 359.9981447235391, 0, 0, 0, 0, -0.4357587
1529596674.4444451, 2, True, 1122, 1250, 359.99962894470787, 0, 0, 0, 0, -0.42015547
1529596674.4855552, 2, True, 1136, 1244, 359.9999257889416, 0, 0, 0, 0, -0.40689105
1529596674.5251844, 2, True, 1136, 1244, 359.9999257889416, 0, 0, 0, 0, -0.40588132
1529596674.5664663, 2, True, 1150, 1237, 359.9999851577884, 0, 0, 0, 0, -0.39252144
1529596674.606581, 2, True, 1165, 1231, 359.99999703155765, 0, 0, 0, 0, -0.38274202
1529596674.646679, 2, True, 1165, 1231, 359.99999703155765, 0, 0, 0, 0, -0.38743243
1529596674.6874204, 2, True, 1177, 1223, 359.99999940631153, 0, 0, 0, 0, -0.3809402
1529596674.728028, 2, True, 1190, 1215, 359.9999998812623, 0, 0, 0, 0, -0.3767088
1529596674.7678342, 2, True, 1190, 1215, 359.9999998812623, 0, 0, 0, 0, -0.38336402
1529596674.8074398, 2, True, 1202, 1207, 323.9999957115486, 0, 0, 0, 0, -0.37884223
1529596674.847046, 2, True, 1213, 1199, 316.79999914230973, 0, 0, 0, 0, -0.38787723
1529596674.8876595, 2, True, 1213, 1199, 316.79999914230973, 0, 0, 0, 0, -0.39103073
1529596674.927766, 2, True, 1223, 1190, 315.3599954571409, 0, 0, 0, 0, -0.39168996
1529596674.967885, 2, True, 1233, 1182, 309.12686835265146, 0, 0, 0, 0, -0.39459595
1529596675.007545, 2, True, 1233, 1182, 309.12686835265146, 0, 0, 0, 0, -0.39729437
1529596675.0472136, 2, True, 1242, 1173, 277.82537367053027, 0, 0, 0, 0, -0.38078845
1529596675.0869064, 2, True, 1242, 1173, 277.82537367053027, 0, 0, 0, 0, -0.34229228
1529596675.1276793, 2, True, 1251, 1163, 271.5650747341061, 0, 0, 0, 0, -0.32401288
1529596675.167501, 2, True, 1257, 1154, 270.3130149468212, 0, 0, 0, 0, -0.31104255
1529596675.2071965, 2, True, 1257, 1154, 270.3130149468212, 0, 0, 0, 0, -0.31685847
1529596675.2468295, 2, True, 1265, 1145, 282.48189646456495, 0, 0, 0, 0, -0.3005259
1529596675.286435, 2, True, 1270, 1136, 272.496379292913, 0, 0, 0, 0, -0.31336755
1529596675.3260956, 2, True, 1270, 1136, 272.496379292913, 0, 0, 0, 0, -0.29583108
1529596675.3652205, 2, True, 1274, 1127, 270.4992758585826, 0, 0, 0, 0, -0.29886785
1529596675.4053063, 2, True, 1278, 1118, 270.0998551717165, 0, 0, 0, 0, -0.2912239
1529596675.4449117, 2, True, 1278, 1118, 270.0998551717165, 0, 0, 0, 0, -0.30590498
1529596675.4855366, 2, True, 1281, 1109, 270.0199710343433, 0, 0, 0, 0, -0.30952448
1529596675.5252066, 2, True, 1281, 1109, 270.0199710343433, 0, 0, 0, 0, -0.31223664
1529596675.5653186, 2, True, 1282, 1101, 253.5591612248612, 0, 0, 0, 0, -0.3029831
1529596675.604931, 2, True, 1283, 1093, 245.45978971373873, 0, 0, 0, 0, -0.29361206
1529596675.6450305, 2, True, 1283, 1093, 245.45978971373873, 0, 0, 0, 0, -0.28764597
1529596675.6846538, 2, True, 1283, 1085, 243.83992001578955, 0, 0, 0, 0, -0.2790725
1529596675.7244117, 2, True, 1280, 1078, 236.33784585492526, 0, 0, 0, 0, -0.27283466
1529596675.764017, 2, True, 1280, 1078, 236.33784585492526, 0, 0, 0, 0, -0.25505546
1529596675.8063712, 2, True, 1278, 1072, 227.26756917098504, 0, 0, 0, 0, -0.2396143
1529596675.8459697, 2, True, 1275, 1066, 225.453513834197, 0, 0, 0, 0, -0.21080679
1529596675.8856087, 2, True, 1275, 1066, 225.453513834197, 0, 0, 0, 0, -0.19837165
1529596675.9253137, 2, True, 1272, 1060, 220.0185472634508, 0, 0, 0, 0, -0.1928316
1529596675.965943, 2, True, 1266, 1057, 211.24739007259296, 0, 0, 0, 0, -0.18330292
1529596676.0050766, 2, True, 1266, 1057, 211.24739007259296, 0, 0, 0, 0, -0.16611847
1529596676.0446744, 2, True, 1261, 1053, 211.53548593136676, 0, 0, 0, 0, -0.16096267
1529596676.0842538, 2, True, 1261, 1053, 211.53548593136676, 0, 0, 0, 0, -0.14391083
1529596676.12445, 2, True, 1254, 1052, 203.1371112617517, 0, 0, 0, 0, -0.13977328
1529596676.164057, 2, True, 1246, 1052, 184.62742225235033, 0, 0, 0, 0, -0.12884946
